Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 1047,2017-05-10 10:51:01.034,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-251.00,194.00,-344.00,33.74,1.43,-3.49
 1048,2017-05-10 10:51:01.049,1,-0.02,-0.05,0.98,0.00,0.01,-0.01,-248.00,197.00,-345.00,33.75,1.43,-3.46
 1049,2017-05-10 10:51:01.065,1,-0.01,-0.06,0.98,0.00,0.01,0.06,-256.00,194.00,-347.00,33.74,1.37,-3.47
 1050,2017-05-10 10:51:01.144,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-256.00,194.00,-343.00,33.73,1.39,-3.47
 1051,2017-05-10 10:51:01.145,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-255.00,191.00,-343.00,33.72,1.40,-3.43
 1052,2017-05-10 10:51:01.145,1,-0.03,-0.05,0.99,0.00,0.01,-0.08,-247.00,196.00,-341.00,33.73,1.42,-3.41
 1053,2017-05-10 10:51:01.145,1,-0.03,-0.06,0.99,0.00,-0.06,-0.08,-249.00,195.00,-351.00,33.73,1.44,-3.40
 1054,2017-05-10 10:51:01.145,1,-0.02,-0.06,0.99,0.00,0.01,-0.08,-248.00,198.00,-341.00,33.74,1.44,-3.43
 1055,2017-05-10 10:51:01.145,1,-0.03,-0.06,0.99,0.00,-0.06,-0.08,-250.00,198.00,-348.00,33.75,1.45,-3.46
 1056,2017-05-10 10:51:01.145,1,-0.03,-0.06,1.01,0.00,0.01,-0.08,-250.00,198.00,-348.00,33.76,1.45,-3.44
 1057,2017-05-10 10:51:01.160,1,-0.03,-0.06,1.00,-0.07,0.01,-0.01,-262.00,205.00,-342.00,33.77,1.46,-3.47
 1058,2017-05-10 10:51:01.239,1,-0.03,-0.06,0.99,0.00,0.08,-0.01,-252.00,192.00,-349.00,33.76,1.46,-3.47
 1059,2017-05-10 10:51:01.239,1,-0.02,-0.06,0.99,0.00,0.08,-0.01,-252.00,198.00,-340.00,33.76,1.43,-3.46
 1060,2017-05-10 10:51:01.239,1,-0.03,-0.06,1.01,0.00,0.08,-0.01,-248.00,192.00,-344.00,33.76,1.43,-3.45
 1061,2017-05-10 10:51:01.239,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-246.00,193.00,-347.00,33.77,1.40,-3.45
 1062,2017-05-10 10:51:01.239,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-253.00,196.00,-347.00,33.76,1.39,-3.48
 1063,2017-05-10 10:51:01.239,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-253.00,196.00,-347.00,33.76,1.40,-3.47
 1064,2017-05-10 10:51:01.239,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-258.00,195.00,-345.00,33.75,1.41,-3.46
 1065,2017-05-10 10:51:01.255,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,198.00,-347.00,33.75,1.44,-3.46
 1066,2017-05-10 10:51:01.271,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-248.00,195.00,-342.00,33.76,1.45,-3.46
 1067,2017-05-10 10:51:01.348,1,-0.03,-0.06,0.98,0.00,0.01,0.06,-259.00,198.00,-342.00,33.76,1.45,-3.45
 1068,2017-05-10 10:51:01.348,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-250.00,192.00,-351.00,33.75,1.44,-3.42
 1069,2017-05-10 10:51:01.348,1,-0.01,-0.05,0.99,0.07,0.08,-0.01,-255.00,193.00,-349.00,33.74,1.37,-3.38
 1070,2017-05-10 10:51:01.348,1,-0.03,-0.06,0.99,0.00,0.08,-0.01,-248.00,195.00,-346.00,33.75,1.39,-3.39
 1071,2017-05-10 10:51:01.349,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-248.00,195.00,-346.00,33.76,1.37,-3.40
 1072,2017-05-10 10:51:01.349,1,-0.03,-0.06,1.00,0.00,-0.06,-0.08,-257.00,198.00,-345.00,33.75,1.39,-3.40
 1073,2017-05-10 10:51:01.349,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-251.00,195.00,-342.00,33.76,1.41,-3.38
 1074,2017-05-10 10:51:01.364,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-254.00,196.00,-349.00,33.76,1.42,-3.37
 1075,2017-05-10 10:51:01.380,1,-0.02,-0.07,1.00,0.07,0.01,-0.01,-248.00,197.00,-350.00,33.77,1.41,-3.43
 1076,2017-05-10 10:51:01.458,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,200.00,-345.00,33.77,1.39,-3.45
 1077,2017-05-10 10:51:01.458,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-253.00,198.00,-347.00,33.78,1.41,-3.44
 1078,2017-05-10 10:51:01.458,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-260.00,198.00,-348.00,33.77,1.41,-3.42
 1079,2017-05-10 10:51:01.458,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-246.00,193.00,-345.00,33.78,1.42,-3.44
 1080,2017-05-10 10:51:01.458,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-257.00,192.00,-344.00,33.76,1.38,-3.49
 1081,2017-05-10 10:51:01.458,1,-0.02,-0.06,0.98,0.00,0.08,-0.01,-257.00,192.00,-344.00,33.74,1.36,-3.48
 1082,2017-05-10 10:51:01.459,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-255.00,196.00,-348.00,33.74,1.35,-3.47
 1083,2017-05-10 10:51:01.474,1,-0.03,-0.06,1.00,0.00,0.08,-0.01,-254.00,193.00,-342.00,33.73,1.37,-3.45
 1084,2017-05-10 10:51:01.554,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-251.00,195.00,-341.00,33.73,1.37,-3.47
 1085,2017-05-10 10:51:01.554,1,-0.03,-0.07,0.99,0.00,0.01,0.06,-255.00,192.00,-346.00,33.72,1.37,-3.51
 1086,2017-05-10 10:51:01.554,1,-0.03,-0.06,0.99,0.00,-0.06,-0.01,-254.00,197.00,-346.00,33.72,1.39,-3.48
 1087,2017-05-10 10:51:01.554,1,-0.02,-0.06,0.99,0.00,-0.06,0.06,-254.00,189.00,-354.00,33.70,1.37,-3.48
 1088,2017-05-10 10:51:01.554,1,-0.03,-0.05,1.00,0.07,0.08,0.06,-254.00,189.00,-354.00,33.68,1.38,-3.42
 1089,2017-05-10 10:51:01.555,1,-0.03,-0.06,1.00,0.00,0.08,0.06,-255.00,200.00,-343.00,33.69,1.41,-3.44
 1090,2017-05-10 10:51:01.555,1,-0.02,-0.07,0.99,0.00,0.08,0.06,-258.00,197.00,-350.00,33.68,1.40,-3.49
 1091,2017-05-10 10:51:01.570,1,-0.03,-0.07,1.02,0.00,0.08,-0.01,-251.00,194.00,-343.00,33.68,1.42,-3.51
 1092,2017-05-10 10:51:01.653,1,-0.03,-0.06,0.98,0.00,0.08,-0.01,-256.00,196.00,-344.00,33.68,1.44,-3.48
 1093,2017-05-10 10:51:01.653,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-260.00,197.00,-345.00,33.67,1.44,-3.49
 1094,2017-05-10 10:51:01.653,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-254.00,198.00,-343.00,33.67,1.45,-3.49
 1095,2017-05-10 10:51:01.654,1,-0.03,-0.06,0.98,0.07,0.01,0.06,-250.00,194.00,-342.00,33.67,1.47,-3.50
 1096,2017-05-10 10:51:01.654,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-257.00,196.00,-348.00,33.67,1.47,-3.52
 1097,2017-05-10 10:51:01.654,1,-0.03,-0.05,1.00,0.07,-0.06,-0.01,-257.00,196.00,-348.00,33.66,1.49,-3.47
 1098,2017-05-10 10:51:01.654,1,-0.02,-0.06,0.98,0.07,0.01,-0.01,-254.00,192.00,-348.00,33.65,1.47,-3.46
 1099,2017-05-10 10:51:01.669,1,-0.04,-0.05,0.99,0.00,-0.06,-0.08,-254.00,196.00,-354.00,33.64,1.52,-3.42
 1100,2017-05-10 10:51:01.749,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-259.00,192.00,-351.00,33.62,1.47,-3.36
 1101,2017-05-10 10:51:01.749,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,195.00,-351.00,33.62,1.43,-3.36
 1102,2017-05-10 10:51:01.750,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-252.00,197.00,-342.00,33.63,1.46,-3.38
 1103,2017-05-10 10:51:01.750,1,-0.03,-0.04,1.02,0.00,0.01,-0.01,-259.00,192.00,-344.00,33.61,1.48,-3.29
 1104,2017-05-10 10:51:01.750,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-248.00,191.00,-344.00,33.61,1.48,-3.28
 1105,2017-05-10 10:51:01.750,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-248.00,191.00,-344.00,33.61,1.46,-3.31
 1106,2017-05-10 10:51:01.750,1,-0.03,-0.06,1.01,0.00,0.08,-0.01,-257.00,197.00,-348.00,33.61,1.46,-3.30
 1107,2017-05-10 10:51:01.765,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,200.00,-349.00,33.62,1.47,-3.33
 1108,2017-05-10 10:51:01.781,1,-0.03,-0.05,1.02,0.00,-0.06,-0.01,-258.00,195.00,-346.00,33.61,1.49,-3.28
 1109,2017-05-10 10:51:01.859,1,-0.02,-0.06,1.00,0.00,-0.06,0.06,-255.00,192.00,-351.00,33.60,1.45,-3.29
 1110,2017-05-10 10:51:01.859,1,-0.02,-0.06,1.01,0.00,-0.06,-0.01,-250.00,200.00,-349.00,33.62,1.44,-3.34
 1111,2017-05-10 10:51:01.860,1,-0.02,-0.06,1.02,0.07,0.01,-0.01,-253.00,202.00,-342.00,33.64,1.44,-3.35
 1112,2017-05-10 10:51:01.860,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-261.00,195.00,-345.00,33.63,1.45,-3.36
 1113,2017-05-10 10:51:01.860,1,-0.01,-0.07,0.99,0.00,0.01,-0.01,-261.00,195.00,-345.00,33.61,1.40,-3.40
 1114,2017-05-10 10:51:01.860,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-261.00,195.00,-345.00,33.60,1.40,-3.39
 1115,2017-05-10 10:51:01.860,1,-0.04,-0.06,0.99,0.00,0.01,-0.01,-252.00,190.00,-348.00,33.59,1.45,-3.37
 1116,2017-05-10 10:51:01.876,1,-0.03,-0.05,1.00,0.00,0.01,0.06,-260.00,199.00,-347.00,33.59,1.48,-3.34
 1117,2017-05-10 10:51:01.956,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-252.00,198.00,-351.00,33.60,1.51,-3.30
 1118,2017-05-10 10:51:01.956,1,-0.03,-0.06,0.99,0.00,0.01,0.06,-256.00,202.00,-339.00,33.62,1.53,-3.32
 1119,2017-05-10 10:51:01.956,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-254.00,198.00,-342.00,33.63,1.56,-3.32
 1120,2017-05-10 10:51:01.956,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-253.00,196.00,-347.00,33.63,1.56,-3.30
 1121,2017-05-10 10:51:01.956,1,-0.03,-0.05,1.01,0.07,0.01,-0.01,-254.00,190.00,-346.00,33.61,1.54,-3.24
 1122,2017-05-10 10:51:01.956,1,-0.01,-0.07,0.99,0.00,0.01,-0.01,-254.00,190.00,-346.00,33.60,1.46,-3.29
 1123,2017-05-10 10:51:01.956,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-257.00,191.00,-349.00,33.58,1.46,-3.31
 1124,2017-05-10 10:51:01.972,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-252.00,193.00,-344.00,33.58,1.47,-3.30
 1125,2017-05-10 10:51:01.988,1,-0.04,-0.06,1.00,0.00,-0.06,-0.01,-254.00,197.00,-345.00,33.59,1.52,-3.29
 1126,2017-05-10 10:51:02.052,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-253.00,195.00,-353.00,33.59,1.52,-3.32
 1127,2017-05-10 10:51:02.052,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-254.00,195.00,-342.00,33.59,1.52,-3.33
 1128,2017-05-10 10:51:02.052,1,-0.02,-0.07,0.99,0.00,-0.06,-0.01,-254.00,197.00,-345.00,33.59,1.48,-3.37
 1129,2017-05-10 10:51:02.052,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-256.00,193.00,-341.00,33.58,1.49,-3.36
 1130,2017-05-10 10:51:02.052,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-256.00,193.00,-341.00,33.57,1.45,-3.39
 1131,2017-05-10 10:51:02.052,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,195.00,-342.00,33.57,1.45,-3.41
 1132,2017-05-10 10:51:02.068,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-255.00,191.00,-346.00,33.55,1.44,-3.45
 1133,2017-05-10 10:51:02.084,1,-0.03,-0.07,0.99,0.00,0.01,-0.01,-254.00,194.00,-343.00,33.55,1.45,-3.49
 1134,2017-05-10 10:51:02.160,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-250.00,191.00,-348.00,33.54,1.43,-3.48
 1135,2017-05-10 10:51:02.160,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-255.00,195.00,-348.00,33.54,1.43,-3.49
 1136,2017-05-10 10:51:02.160,1,-0.03,-0.05,0.98,0.00,-0.06,-0.01,-253.00,197.00,-346.00,33.54,1.44,-3.46
 1137,2017-05-10 10:51:02.160,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-250.00,199.00,-344.00,33.56,1.41,-3.47
 1138,2017-05-10 10:51:02.160,1,-0.03,-0.06,0.99,0.07,0.01,-0.01,-250.00,199.00,-344.00,33.58,1.46,-3.48
 1139,2017-05-10 10:51:02.160,1,-0.04,-0.06,1.01,0.00,-0.06,-0.01,-253.00,198.00,-346.00,33.58,1.52,-3.49
 1140,2017-05-10 10:51:02.160,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-256.00,191.00,-349.00,33.57,1.50,-3.48
 1141,2017-05-10 10:51:02.176,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-258.00,195.00,-343.00,33.56,1.49,-3.48
 1142,2017-05-10 10:51:02.192,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-257.00,198.00,-351.00,33.56,1.49,-3.49
 1143,2017-05-10 10:51:02.271,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-262.00,195.00,-345.00,33.54,1.49,-3.44
 1144,2017-05-10 10:51:02.271,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-255.00,195.00,-344.00,33.54,1.46,-3.42
 1145,2017-05-10 10:51:02.271,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-254.00,201.00,-350.00,33.55,1.43,-3.48
 1146,2017-05-10 10:51:02.271,1,-0.02,-0.06,1.00,0.00,0.01,0.06,-254.00,201.00,-350.00,33.56,1.43,-3.50
 1147,2017-05-10 10:51:02.272,1,-0.03,-0.05,0.99,0.00,0.01,-0.01,-248.00,190.00,-346.00,33.56,1.43,-3.46
 1148,2017-05-10 10:51:02.272,1,-0.02,-0.07,0.98,0.00,0.08,-0.01,-247.00,199.00,-344.00,33.58,1.43,-3.53
 1149,2017-05-10 10:51:02.272,1,-0.03,-0.06,1.01,0.00,0.01,-0.01,-252.00,196.00,-342.00,33.58,1.45,-3.54
 1150,2017-05-10 10:51:02.287,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-254.00,194.00,-345.00,33.58,1.44,-3.53
 1151,2017-05-10 10:51:02.367,1,-0.03,-0.05,0.98,0.00,0.01,-0.01,-254.00,198.00,-345.00,33.58,1.45,-3.48
 1152,2017-05-10 10:51:02.367,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-252.00,194.00,-347.00,33.58,1.43,-3.49
 1153,2017-05-10 10:51:02.368,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-254.00,200.00,-342.00,33.59,1.46,-3.46
 1154,2017-05-10 10:51:02.368,1,-0.03,-0.05,0.99,0.00,-0.06,-0.01,-254.00,200.00,-342.00,33.61,1.46,-3.44
 1155,2017-05-10 10:51:02.368,1,-0.03,-0.05,0.99,0.00,-0.06,0.06,-252.00,197.00,-342.00,33.61,1.49,-3.41
 1156,2017-05-10 10:51:02.368,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,205.00,-343.00,33.65,1.52,-3.44
 1157,2017-05-10 10:51:02.368,1,-0.03,-0.05,0.99,0.00,0.01,0.06,-254.00,190.00,-346.00,33.63,1.51,-3.39
 1158,2017-05-10 10:51:02.383,1,-0.04,-0.05,1.00,0.07,0.08,-0.01,-255.00,199.00,-345.00,33.64,1.56,-3.36
 1159,2017-05-10 10:51:02.399,1,-0.03,-0.05,1.00,0.07,0.01,-0.01,-253.00,193.00,-345.00,33.63,1.55,-3.32
 1160,2017-05-10 10:51:02.476,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-249.00,196.00,-343.00,33.64,1.57,-3.36
 1161,2017-05-10 10:51:02.477,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,198.00,-344.00,33.65,1.56,-3.35
 1162,2017-05-10 10:51:02.477,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-252.00,195.00,-345.00,33.64,1.53,-3.41
 1163,2017-05-10 10:51:02.477,1,-0.03,-0.07,1.02,0.07,0.01,0.06,-249.00,190.00,-345.00,33.64,1.55,-3.43
 1164,2017-05-10 10:51:02.477,1,-0.02,-0.06,0.98,0.00,0.01,-0.01,-249.00,190.00,-345.00,33.63,1.52,-3.41
 1165,2017-05-10 10:51:02.477,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-254.00,195.00,-344.00,33.63,1.50,-3.42
 1166,2017-05-10 10:51:02.477,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,198.00,-342.00,33.64,1.52,-3.41
 1167,2017-05-10 10:51:02.492,1,-0.03,-0.07,0.99,0.00,0.08,-0.01,-255.00,188.00,-348.00,33.62,1.51,-3.43
 1168,2017-05-10 10:51:02.508,1,-0.02,-0.06,1.01,0.00,0.08,-0.01,-255.00,196.00,-351.00,33.61,1.47,-3.42
 1169,2017-05-10 10:51:02.586,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-252.00,196.00,-347.00,33.62,1.46,-3.44
 1170,2017-05-10 10:51:02.586,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-259.00,198.00,-350.00,33.61,1.42,-3.40
 1171,2017-05-10 10:51:02.586,1,-0.01,-0.06,1.00,0.00,0.01,-0.01,-259.00,198.00,-350.00,33.61,1.37,-3.40
 1172,2017-05-10 10:51:02.586,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-259.00,199.00,-344.00,33.61,1.40,-3.38
 1173,2017-05-10 10:51:02.586,1,-0.02,-0.06,0.99,0.00,-0.06,-0.01,-248.00,194.00,-347.00,33.62,1.39,-3.41
 1174,2017-05-10 10:51:02.586,1,-0.03,-0.06,1.00,0.00,-0.06,-0.01,-251.00,190.00,-350.00,33.61,1.41,-3.38
 1175,2017-05-10 10:51:02.586,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-261.00,199.00,-348.00,33.60,1.41,-3.39
 1176,2017-05-10 10:51:02.602,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,196.00,-342.00,33.60,1.40,-3.38
 1177,2017-05-10 10:51:02.618,1,-0.03,-0.06,0.99,0.00,0.08,-0.08,-252.00,199.00,-353.00,33.61,1.43,-3.40
 1178,2017-05-10 10:51:02.696,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-251.00,190.00,-346.00,33.60,1.46,-3.38
 1179,2017-05-10 10:51:02.696,1,-0.03,-0.06,0.99,0.00,0.01,-0.08,-259.00,197.00,-341.00,33.60,1.50,-3.36
 1180,2017-05-10 10:51:02.696,1,-0.03,-0.05,1.00,0.00,0.01,-0.01,-259.00,197.00,-341.00,33.59,1.49,-3.33
 1181,2017-05-10 10:51:02.696,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-249.00,196.00,-340.00,33.61,1.50,-3.36
 1182,2017-05-10 10:51:02.696,1,-0.03,-0.07,1.01,0.00,0.01,-0.01,-255.00,205.00,-347.00,33.63,1.51,-3.42
 1183,2017-05-10 10:51:02.696,1,-0.03,-0.05,1.02,0.00,0.01,-0.01,-255.00,200.00,-348.00,33.63,1.51,-3.39
 1184,2017-05-10 10:51:02.696,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-254.00,195.00,-347.00,33.63,1.49,-3.39
 1185,2017-05-10 10:51:02.712,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-250.00,194.00,-344.00,33.63,1.49,-3.39
 1186,2017-05-10 10:51:02.792,1,-0.04,-0.04,1.01,0.00,0.01,0.06,-253.00,196.00,-346.00,33.64,1.56,-3.33
 1187,2017-05-10 10:51:02.792,1,-0.02,-0.05,1.00,0.00,0.01,-0.01,-255.00,195.00,-347.00,33.64,1.53,-3.28
 1188,2017-05-10 10:51:02.792,1,-0.03,-0.06,1.00,0.00,0.01,0.06,-255.00,195.00,-347.00,33.63,1.53,-3.27
 1189,2017-05-10 10:51:02.792,1,-0.03,-0.06,0.99,-0.07,0.01,-0.01,-248.00,196.00,-353.00,33.65,1.56,-3.30
 1190,2017-05-10 10:51:02.792,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-255.00,198.00,-345.00,33.65,1.56,-3.31
 1191,2017-05-10 10:51:02.793,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-253.00,192.00,-345.00,33.64,1.53,-3.33
 1192,2017-05-10 10:51:02.793,1,-0.03,-0.06,1.00,0.07,-0.06,-0.01,-256.00,203.00,-350.00,33.66,1.53,-3.33
 1193,2017-05-10 10:51:02.808,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-255.00,192.00,-349.00,33.64,1.49,-3.32
 1194,2017-05-10 10:51:02.824,1,-0.02,-0.06,0.98,-0.07,0.01,-0.01,-256.00,193.00,-346.00,33.63,1.45,-3.34
 1195,2017-05-10 10:51:02.889,1,-0.02,-0.06,1.01,-0.07,0.01,0.06,-252.00,202.00,-343.00,33.65,1.43,-3.35
 1196,2017-05-10 10:51:02.889,1,-0.02,-0.06,1.00,0.00,-0.06,-0.01,-252.00,202.00,-343.00,33.68,1.43,-3.37
 1197,2017-05-10 10:51:02.889,1,-0.02,-0.06,0.99,0.00,0.01,-0.01,-252.00,202.00,-343.00,33.69,1.41,-3.41
 1198,2017-05-10 10:51:02.890,1,-0.02,-0.07,0.98,0.00,-0.06,-0.01,-249.00,197.00,-346.00,33.70,1.41,-3.46
 1199,2017-05-10 10:51:02.890,1,-0.03,-0.07,0.97,0.00,0.01,-0.01,-255.00,196.00,-353.00,33.70,1.43,-3.51
 1200,2017-05-10 10:51:02.890,1,-0.03,-0.07,1.01,0.00,0.01,0.06,-263.00,195.00,-346.00,33.68,1.44,-3.51
 1201,2017-05-10 10:51:02.905,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-255.00,196.00,-349.00,33.68,1.44,-3.52
 1202,2017-05-10 10:51:02.985,1,-0.03,-0.07,1.00,0.00,0.01,0.06,-255.00,198.00,-347.00,33.68,1.44,-3.54
 1203,2017-05-10 10:51:02.986,1,-0.03,-0.06,1.00,0.07,0.01,0.06,-257.00,201.00,-346.00,33.68,1.46,-3.55
 1204,2017-05-10 10:51:02.986,1,-0.02,-0.06,1.00,0.00,0.01,-0.01,-257.00,201.00,-346.00,33.69,1.45,-3.55
 1205,2017-05-10 10:51:02.986,1,-0.02,-0.06,1.00,0.00,0.08,-0.01,-250.00,195.00,-348.00,33.69,1.44,-3.55
 1206,2017-05-10 10:51:02.986,1,-0.02,-0.06,1.01,0.00,0.01,-0.01,-259.00,191.00,-351.00,33.66,1.41,-3.53
 1207,2017-05-10 10:51:02.986,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,199.00,-352.00,33.68,1.42,-3.55
 1208,2017-05-10 10:51:02.986,1,-0.02,-0.07,0.98,0.00,0.01,-0.01,-252.00,197.00,-339.00,33.68,1.40,-3.60
 1209,2017-05-10 10:51:03.001,1,-0.03,-0.06,1.01,0.00,-0.06,-0.01,-260.00,197.00,-346.00,33.67,1.41,-3.55
 1210,2017-05-10 10:51:03.017,1,-0.03,-0.05,1.01,0.00,0.08,-0.01,-253.00,193.00,-348.00,33.66,1.44,-3.48
 1211,2017-05-10 10:51:03.081,1,-0.03,-0.06,1.01,0.07,0.01,-0.01,-252.00,197.00,-347.00,33.67,1.48,-3.46
 1212,2017-05-10 10:51:03.082,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-261.00,195.00,-346.00,33.65,1.47,-3.44
 1213,2017-05-10 10:51:03.082,1,-0.02,-0.07,0.99,0.00,0.01,-0.01,-261.00,195.00,-346.00,33.64,1.43,-3.46
 1214,2017-05-10 10:51:03.082,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,-1.00,-1.00,33.16,1.44,-3.48
 1215,2017-05-10 10:51:03.082,1,-0.03,-0.06,0.99,0.00,0.01,-0.01,-255.00,197.00,-343.00,33.17,1.45,-3.46
 1216,2017-05-10 10:51:03.082,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-250.00,196.00,-345.00,33.19,1.48,-3.46
 1217,2017-05-10 10:51:03.098,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-249.00,197.00,-348.00,33.20,1.49,-3.49
 1218,2017-05-10 10:51:03.114,1,-0.02,-0.06,1.01,-0.07,0.01,-0.01,-258.00,192.00,-341.00,33.19,1.46,-3.47
 1219,2017-05-10 10:51:03.192,1,-0.02,-0.05,1.01,-0.07,0.01,-0.01,-257.00,200.00,-339.00,33.21,1.46,-3.44
 1220,2017-05-10 10:51:03.192,1,-0.03,-0.05,1.01,0.00,0.01,-0.01,-255.00,201.00,-351.00,33.23,1.48,-3.40
 1221,2017-05-10 10:51:03.192,1,-0.02,-0.05,1.01,0.00,0.01,-0.01,-255.00,201.00,-351.00,33.24,1.46,-3.37
 1222,2017-05-10 10:51:03.192,1,-0.02,-0.06,1.00,0.00,0.01,-0.08,-251.00,201.00,-345.00,33.27,1.46,-3.39
 1223,2017-05-10 10:51:03.192,1,-0.03,-0.06,1.00,0.00,-0.06,-0.08,-256.00,194.00,-344.00,33.27,1.49,-3.38
 1224,2017-05-10 10:51:03.192,1,-0.03,-0.06,0.98,0.07,0.01,-0.08,-252.00,192.00,-340.00,33.27,1.49,-3.40
 1225,2017-05-10 10:51:03.192,1,-0.02,-0.07,1.00,0.00,0.01,-0.01,-254.00,201.00,-346.00,33.28,1.47,-3.47
 1226,2017-05-10 10:51:03.208,1,-0.03,-0.06,1.00,0.00,0.01,-0.01,-260.00,195.00,-346.00,33.28,1.47,-3.44
 1227,2017-05-10 10:51:03.224,1,-0.03,-0.06,0.98,0.00,0.01,-0.01,-252.00,196.00,-341.00,33.29,1.49,-3.45
 1228,2017-05-10 10:51:03.301,1,-0.03,-0.06,1.00,0.07,0.01,-0.01,-257.00,196.00,-345.00,33.29,1.49,-3.43
 1229,2017-05-10 10:51:03.301,1,-0.03,-0.05,1.00,0.07,-0.06,-0.01,-257.00,196.00,-345.00,33.29,1.50,-3.40
 1230,2017-05-10 10:51:03.301,1,-0.02,-0.04,0.99,0.00,-0.06,-0.01,-247.00,196.00,-353.00,33.31,1.48,-3.34
 1231,2017-05-10 10:51:03.301,1,-0.03,-0.05,1.02,0.07,0.01,-0.08,-252.00,190.00,-346.00,33.30,1.47,-3.29
