Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 1007,2017-05-10 10:54:04.628,1,-0.02,-0.07,0.98,0.07,0.02,-0.01,-250.00,194.00,-257.00,33.67,1.36,-3.50
 1008,2017-05-10 10:54:04.628,1,-0.04,-0.04,1.00,0.07,0.02,0.06,-250.00,194.00,-348.00,33.67,1.42,-3.40
 1009,2017-05-10 10:54:04.628,1,-0.03,-0.07,0.98,-0.14,0.02,-0.08,-258.00,196.00,-349.00,33.66,1.44,-3.45
 1010,2017-05-10 10:54:04.628,1,-0.03,-0.04,1.02,0.07,0.02,-0.01,-249.00,196.00,-340.00,33.67,1.47,-3.39
 1011,2017-05-10 10:54:04.644,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-251.00,198.00,-343.00,33.68,1.44,-3.43
 1012,2017-05-10 10:54:04.660,1,-0.03,-0.04,1.01,-0.14,-0.05,-0.01,-250.00,194.00,-348.00,33.68,1.48,-3.35
 1013,2017-05-10 10:54:04.739,1,-0.02,-0.06,0.99,-0.07,0.02,-0.01,-254.00,193.00,-343.00,33.68,1.46,-3.33
 1014,2017-05-10 10:54:04.739,1,-0.02,-0.05,1.00,-0.00,-0.05,-0.01,-254.00,193.00,-343.00,33.67,1.44,-3.28
 1015,2017-05-10 10:54:04.739,1,-0.01,-0.07,0.99,0.07,0.02,-0.01,-254.00,198.00,-349.00,33.68,1.36,-3.35
 1016,2017-05-10 10:54:04.739,1,-0.02,-0.06,0.98,-0.07,0.02,-0.01,-255.00,196.00,-350.00,33.67,1.35,-3.38
 1017,2017-05-10 10:54:04.739,1,-0.04,-0.05,1.00,-0.14,-0.05,-0.08,-257.00,196.00,-344.00,33.67,1.41,-3.35
 1018,2017-05-10 10:54:04.739,1,-0.02,-0.05,1.02,0.07,0.09,0.06,-250.00,196.00,-344.00,33.68,1.40,-3.32
 1019,2017-05-10 10:54:04.739,1,-0.01,-0.07,0.94,0.07,0.02,-0.01,-254.00,198.00,-346.00,33.68,1.36,-3.41
 1020,2017-05-10 10:54:04.755,1,-0.02,-0.05,1.00,-0.07,-0.05,-0.08,-256.00,189.00,-342.00,33.66,1.34,-3.35
 1021,2017-05-10 10:54:04.771,1,-0.03,-0.06,0.99,0.14,0.02,-0.01,-250.00,197.00,-352.00,33.67,1.38,-3.34
 1022,2017-05-10 10:54:04.836,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-250.00,197.00,-352.00,33.68,1.39,-3.36
 1023,2017-05-10 10:54:04.836,1,-0.03,-0.07,1.01,-0.07,-0.05,-0.01,-251.00,191.00,-351.00,33.68,1.39,-3.39
 1024,2017-05-10 10:54:04.836,1,-0.03,-0.06,0.98,-0.21,-0.05,-0.01,-251.00,203.00,-346.00,33.70,1.43,-3.42
 1025,2017-05-10 10:54:04.836,1,-0.03,-0.05,1.01,-0.00,0.02,0.06,-257.00,202.00,-349.00,33.71,1.46,-3.39
 1026,2017-05-10 10:54:04.836,1,-0.02,-0.07,0.96,0.07,0.02,0.06,-244.00,199.00,-342.00,33.74,1.44,-3.46
 1027,2017-05-10 10:54:04.837,1,-0.02,-0.04,1.02,-0.14,0.02,0.06,-249.00,195.00,-340.00,33.74,1.43,-3.38
 1028,2017-05-10 10:54:04.852,1,-0.03,-0.07,0.98,-0.00,0.02,0.06,-248.00,198.00,-341.00,33.76,1.46,-3.43
 1029,2017-05-10 10:54:04.932,1,-0.03,-0.06,0.98,0.14,0.02,-0.01,-255.00,194.00,-342.00,33.75,1.46,-3.43
 1030,2017-05-10 10:54:04.932,1,-0.03,-0.06,0.97,-0.07,0.02,-0.01,-255.00,194.00,-342.00,33.74,1.48,-3.44
 1031,2017-05-10 10:54:04.932,1,-0.03,-0.06,1.00,-0.07,0.09,-0.01,1535.00,0.00,-14082.00,33.76,2.22,-2.91
 1032,2017-05-10 10:54:04.932,1,-0.03,-0.07,1.01,-0.07,0.02,-0.01,-256.00,200.00,-350.00,33.76,2.18,-3.02
 1033,2017-05-10 10:54:04.933,1,-0.03,-0.05,1.02,0.07,0.09,-0.01,-251.00,-1.00,-1.00,33.28,2.16,-3.02
 1034,2017-05-10 10:54:04.933,1,-0.02,-0.06,0.98,-0.00,0.02,0.06,-251.00,197.00,-345.00,33.29,2.09,-3.09
 1035,2017-05-10 10:54:04.933,1,-0.02,-0.06,1.03,-0.07,0.02,-0.01,-258.00,201.00,-346.00,33.30,2.01,-3.12
 1036,2017-05-10 10:54:04.948,1,-0.02,-0.06,0.97,0.07,0.02,-0.08,-252.00,196.00,-345.00,33.31,1.96,-3.17
 1037,2017-05-10 10:54:04.964,1,-0.03,-0.05,1.01,0.14,0.02,-0.01,-256.00,197.00,-353.00,33.31,1.94,-3.15
 1038,2017-05-10 10:54:05.029,1,-0.02,-0.06,0.98,-0.14,-0.05,-0.01,-256.00,197.00,-353.00,33.31,1.87,-3.20
 1039,2017-05-10 10:54:05.029,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-258.00,193.00,-343.00,33.30,1.81,-3.21
 1040,2017-05-10 10:54:05.029,1,-0.01,-0.09,0.98,0.07,0.02,-0.01,-255.00,191.00,-348.00,33.29,1.73,-3.33
 1041,2017-05-10 10:54:05.030,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-249.00,196.00,-344.00,33.30,1.73,-3.35
 1042,2017-05-10 10:54:05.030,1,-0.03,-0.05,1.02,-0.07,0.02,-0.01,-255.00,194.00,-347.00,33.30,1.71,-3.32
 1043,2017-05-10 10:54:05.030,1,-0.03,-0.04,1.01,-0.00,0.02,-0.08,-250.00,198.00,-343.00,33.32,1.73,-3.27
 1044,2017-05-10 10:54:05.045,1,-0.03,-0.06,1.00,0.14,-0.05,-0.01,-251.00,195.00,-345.00,33.33,1.72,-3.27
 1045,2017-05-10 10:54:05.127,1,-0.03,-0.06,0.99,-0.07,0.02,-0.01,-257.00,194.00,-345.00,33.32,1.70,-3.26
 1046,2017-05-10 10:54:05.127,1,-0.04,-0.05,1.02,-0.07,-0.05,-0.01,-257.00,194.00,-345.00,33.32,1.74,-3.22
 1047,2017-05-10 10:54:05.127,1,-0.02,-0.07,0.98,-0.00,-0.05,0.06,-254.00,196.00,-346.00,33.32,1.69,-3.28
 1048,2017-05-10 10:54:05.128,1,-0.02,-0.06,1.00,0.07,0.02,0.06,-258.00,198.00,-349.00,33.33,1.66,-3.30
 1049,2017-05-10 10:54:05.128,1,-0.02,-0.06,0.98,-0.00,-0.05,0.06,-256.00,198.00,-345.00,33.33,1.63,-3.32
 1050,2017-05-10 10:54:05.128,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-254.00,200.00,-345.00,33.35,1.64,-3.31
 1051,2017-05-10 10:54:05.128,1,-0.02,-0.07,0.99,0.07,-0.05,-0.08,-254.00,199.00,-342.00,33.36,1.60,-3.38
 1052,2017-05-10 10:54:05.143,1,-0.02,-0.06,1.00,-0.00,0.02,-0.01,-252.00,196.00,-344.00,33.37,1.58,-3.37
 1053,2017-05-10 10:54:05.159,1,-0.01,-0.06,1.00,-0.07,0.02,-0.01,-253.00,193.00,-346.00,33.37,1.52,-3.36
 1054,2017-05-10 10:54:05.234,1,-0.02,-0.06,1.01,-0.00,0.02,-0.01,-251.00,191.00,-342.00,33.36,1.48,-3.34
 1055,2017-05-10 10:54:05.235,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-249.00,199.00,-351.00,33.38,1.48,-3.40
 1056,2017-05-10 10:54:05.235,1,-0.03,-0.06,1.00,0.07,0.02,-0.08,-249.00,199.00,-351.00,33.40,1.49,-3.43
 1057,2017-05-10 10:54:05.235,1,-0.02,-0.06,0.97,-0.07,0.02,-0.01,-258.00,196.00,-350.00,33.40,1.46,-3.45
 1058,2017-05-10 10:54:05.235,1,-0.03,-0.06,1.02,0.07,0.09,-0.01,-257.00,203.00,-348.00,33.41,1.48,-3.44
 1059,2017-05-10 10:54:05.235,1,-0.02,-0.07,0.98,0.14,0.02,-0.01,-254.00,199.00,-347.00,33.42,1.47,-3.48
 1060,2017-05-10 10:54:05.235,1,-0.02,-0.05,1.00,-0.14,0.02,-0.01,-252.00,196.00,-337.00,33.43,1.46,-3.45
 1061,2017-05-10 10:54:05.250,1,-0.01,-0.06,1.00,-0.07,0.02,-0.01,-254.00,198.00,-341.00,33.44,1.42,-3.48
 1062,2017-05-10 10:54:05.266,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-253.00,194.00,-343.00,33.44,1.42,-3.47
 1063,2017-05-10 10:54:05.344,1,-0.02,-0.07,0.99,-0.00,0.02,-0.01,-253.00,194.00,-343.00,33.44,1.41,-3.53
 1064,2017-05-10 10:54:05.344,1,-0.02,-0.05,1.00,-0.00,0.02,-0.01,-250.00,191.00,-348.00,33.43,1.40,-3.48
 1065,2017-05-10 10:54:05.344,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-251.00,198.00,-350.00,33.45,1.43,-3.46
 1066,2017-05-10 10:54:05.344,1,-0.03,-0.06,0.97,0.14,0.02,-0.01,-255.00,194.00,-349.00,33.44,1.45,-3.45
 1067,2017-05-10 10:54:05.344,1,-0.03,-0.06,1.03,-0.07,0.02,-0.01,-251.00,197.00,-339.00,33.46,1.46,-3.44
 1068,2017-05-10 10:54:05.344,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-251.00,190.00,-339.00,33.45,1.45,-3.40
 1069,2017-05-10 10:54:05.344,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-253.00,199.00,-344.00,33.46,1.46,-3.39
 1070,2017-05-10 10:54:05.360,1,-0.01,-0.07,0.97,-0.00,-0.05,-0.08,-253.00,199.00,-344.00,33.47,1.42,-3.45
 1071,2017-05-10 10:54:05.376,1,-0.03,-0.06,1.02,-0.07,0.02,-0.08,-253.00,197.00,-342.00,33.48,1.43,-3.45
 1072,2017-05-10 10:54:05.453,1,-0.03,-0.05,1.00,-0.00,-0.05,-0.01,-250.00,199.00,-350.00,33.50,1.44,-3.41
 1073,2017-05-10 10:54:05.453,1,-0.02,-0.06,1.02,0.07,-0.05,-0.01,-255.00,197.00,-346.00,33.50,1.43,-3.41
 1074,2017-05-10 10:54:05.453,1,-0.02,-0.07,0.99,-0.00,-0.05,0.06,-258.00,198.00,-347.00,33.50,1.42,-3.44
 1075,2017-05-10 10:54:05.453,1,-0.01,-0.06,1.00,-0.07,-0.05,-0.01,-248.00,201.00,-340.00,33.53,1.39,-3.47
 1076,2017-05-10 10:54:05.453,1,-0.04,-0.06,1.00,-0.00,0.02,-0.01,-252.00,198.00,-343.00,33.54,1.45,-3.45
 1077,2017-05-10 10:54:05.454,1,-0.03,-0.06,0.99,0.14,0.02,0.06,-254.00,195.00,-340.00,33.54,1.45,-3.45
 1078,2017-05-10 10:54:05.454,1,-0.03,-0.07,0.97,-0.07,0.02,-0.01,-252.00,193.00,-343.00,33.54,1.49,-3.49
 1079,2017-05-10 10:54:05.469,1,-0.03,-0.04,1.00,-0.07,-0.05,0.06,-254.00,198.00,-342.00,33.55,1.49,-3.41
 1080,2017-05-10 10:54:05.485,1,-0.02,-0.07,0.99,-0.00,-0.05,0.06,-254.00,198.00,-342.00,33.56,1.46,-3.46
 1081,2017-05-10 10:54:05.563,1,-0.02,-0.05,0.99,-0.00,0.02,0.06,-253.00,200.00,-347.00,33.57,1.44,-3.44
 1082,2017-05-10 10:54:05.563,1,-0.03,-0.06,0.98,-0.00,0.02,0.06,-252.00,200.00,-347.00,33.59,1.45,-3.46
 1083,2017-05-10 10:54:05.563,1,-0.03,-0.06,1.02,-0.07,0.09,-0.01,-254.00,198.00,-343.00,33.59,1.46,-3.44
 1084,2017-05-10 10:54:05.563,1,-0.03,-0.06,0.98,0.14,0.09,0.06,-257.00,196.00,-343.00,33.59,1.46,-3.43
 1085,2017-05-10 10:54:05.563,1,-0.03,-0.06,0.98,0.07,0.09,0.06,-257.00,195.00,-342.00,33.58,1.49,-3.45
 1086,2017-05-10 10:54:05.563,1,-0.03,-0.05,1.02,-0.14,0.02,-0.01,-258.00,189.00,-349.00,33.56,1.49,-3.38
 1087,2017-05-10 10:54:05.564,1,-0.03,-0.06,1.01,-0.00,0.02,-0.01,-255.00,193.00,-346.00,33.55,1.50,-3.39
 1088,2017-05-10 10:54:05.579,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-255.00,193.00,-346.00,33.54,1.48,-3.42
 1089,2017-05-10 10:54:05.659,1,-0.01,-0.06,0.98,-0.00,0.02,-0.01,-252.00,202.00,-350.00,33.56,1.44,-3.44
 1090,2017-05-10 10:54:05.659,1,-0.02,-0.05,1.00,-0.00,0.02,-0.01,-255.00,196.00,-345.00,33.56,1.43,-3.39
 1091,2017-05-10 10:54:05.659,1,-0.01,-0.07,0.98,0.07,0.09,-0.01,-250.00,192.00,-347.00,33.56,1.36,-3.46
 1092,2017-05-10 10:54:05.659,1,-0.03,-0.07,0.99,0.07,0.02,-0.01,-253.00,199.00,-340.00,33.57,1.40,-3.50
 1093,2017-05-10 10:54:05.659,1,-0.03,-0.06,0.99,-0.07,-0.05,-0.01,-257.00,195.00,-336.00,33.56,1.40,-3.49
 1094,2017-05-10 10:54:05.660,1,-0.03,-0.04,1.02,-0.07,-0.05,0.06,-251.00,198.00,-336.00,33.58,1.44,-3.43
 1095,2017-05-10 10:54:05.660,1,-0.01,-0.07,0.97,0.07,0.02,-0.01,-248.00,203.00,-345.00,33.61,1.38,-3.50
 1096,2017-05-10 10:54:05.675,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-248.00,203.00,-345.00,33.64,1.41,-3.50
 1097,2017-05-10 10:54:05.691,1,-0.02,-0.06,1.00,-0.07,-0.05,0.06,-248.00,203.00,-345.00,33.67,1.41,-3.52
 1098,2017-05-10 10:54:05.768,1,-0.03,-0.05,1.02,-0.07,-0.05,-0.01,-258.00,202.00,-344.00,33.68,1.45,-3.47
 1099,2017-05-10 10:54:05.768,1,-0.03,-0.06,0.96,0.14,0.09,0.06,-250.00,200.00,-354.00,33.69,1.48,-3.50
 1100,2017-05-10 10:54:05.768,1,-0.04,-0.04,1.01,-0.00,0.02,-0.01,-257.00,196.00,-341.00,33.69,1.53,-3.42
 1101,2017-05-10 10:54:05.769,1,-0.03,-0.07,0.99,-0.14,-0.05,-0.01,-259.00,198.00,-343.00,33.68,1.52,-3.45
 1102,2017-05-10 10:54:05.769,1,-0.03,-0.05,1.02,0.07,0.02,0.06,-248.00,191.00,-342.00,33.68,1.55,-3.39
 1103,2017-05-10 10:54:05.769,1,-0.03,-0.07,0.97,0.07,0.02,-0.01,-252.00,199.00,-347.00,33.69,1.57,-3.46
 1104,2017-05-10 10:54:05.769,1,-0.02,-0.06,1.01,-0.07,0.02,-0.01,-252.00,199.00,-347.00,33.70,1.53,-3.44
 1105,2017-05-10 10:54:05.784,1,-0.02,-0.05,1.02,-0.07,0.02,-0.01,-252.00,199.00,-347.00,33.71,1.51,-3.41
 1106,2017-05-10 10:54:05.800,1,-0.03,-0.06,0.99,0.07,0.02,0.06,-252.00,196.00,-347.00,33.71,1.53,-3.43
 1107,2017-05-10 10:54:05.877,1,-0.03,-0.06,0.98,-0.00,-0.05,-0.01,-252.00,199.00,-349.00,33.72,1.53,-3.44
 1108,2017-05-10 10:54:05.878,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-252.00,191.00,-347.00,33.71,1.53,-3.41
 1109,2017-05-10 10:54:05.878,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-255.00,188.00,-337.00,33.68,1.53,-3.39
 1110,2017-05-10 10:54:05.878,1,-0.02,-0.07,0.99,0.07,0.09,-0.01,-255.00,192.00,-342.00,33.67,1.51,-3.45
 1111,2017-05-10 10:54:05.878,1,-0.01,-0.07,0.96,-0.14,0.02,-0.01,-260.00,194.00,-345.00,33.65,1.45,-3.48
 1112,2017-05-10 10:54:05.878,1,-0.03,-0.06,1.00,-0.14,0.02,0.06,-257.00,197.00,-336.00,33.65,1.45,-3.47
 1113,2017-05-10 10:54:05.878,1,-0.02,-0.06,1.00,0.07,0.02,-0.01,-257.00,197.00,-336.00,33.65,1.42,-3.47
 1114,2017-05-10 10:54:05.893,1,-0.02,-0.06,0.99,0.14,0.09,-0.01,-258.00,195.00,-349.00,33.64,1.40,-3.47
 1115,2017-05-10 10:54:05.909,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-252.00,192.00,-355.00,33.63,1.40,-3.48
 1116,2017-05-10 10:54:05.987,1,-0.01,-0.06,0.99,-0.07,-0.05,0.06,-257.00,198.00,-347.00,33.63,1.36,-3.46
 1117,2017-05-10 10:54:05.987,1,-0.03,-0.05,1.02,0.14,-0.05,-0.01,-256.00,195.00,-340.00,33.63,1.38,-3.41
 1118,2017-05-10 10:54:05.987,1,-0.01,-0.07,0.96,0.07,-0.05,0.06,-252.00,193.00,-340.00,33.62,1.34,-3.47
 1119,2017-05-10 10:54:05.987,1,-0.03,-0.04,1.03,-0.14,-0.12,-0.01,-254.00,193.00,-343.00,33.62,1.35,-3.37
 1120,2017-05-10 10:54:05.987,1,-0.03,-0.07,1.02,-0.07,-0.05,0.06,-248.00,191.00,-351.00,33.62,1.36,-3.40
 1121,2017-05-10 10:54:05.987,1,-0.03,-0.04,1.00,0.07,-0.05,-0.01,-248.00,191.00,-351.00,33.62,1.37,-3.33
 1122,2017-05-10 10:54:05.987,1,-0.02,-0.07,0.98,-0.00,-0.05,-0.01,-262.00,191.00,-349.00,33.59,1.34,-3.35
 1123,2017-05-10 10:54:06.002,1,-0.02,-0.04,1.02,-0.00,-0.05,-0.01,-253.00,198.00,-345.00,33.61,1.34,-3.29
 1124,2017-05-10 10:54:06.019,1,-0.02,-0.06,1.00,0.07,0.02,-0.08,-254.00,194.00,-343.00,33.60,1.33,-3.30
 1125,2017-05-10 10:54:06.097,1,-0.02,-0.06,1.01,0.14,-0.05,-0.01,-250.00,194.00,-337.00,33.61,1.33,-3.31
 1126,2017-05-10 10:54:06.097,1,-0.03,-0.07,0.99,-0.14,-0.05,-0.01,-250.00,190.00,-341.00,33.60,1.34,-3.37
 1127,2017-05-10 10:54:06.097,1,-0.03,-0.05,1.02,-0.07,0.02,-0.01,-247.00,193.00,-339.00,33.61,1.37,-3.33
 1128,2017-05-10 10:54:06.097,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-253.00,190.00,-344.00,33.60,1.37,-3.33
 1129,2017-05-10 10:54:06.097,1,-0.02,-0.05,1.02,-0.00,0.02,-0.01,-253.00,190.00,-344.00,33.59,1.36,-3.29
 1130,2017-05-10 10:54:06.097,1,-0.01,-0.06,1.00,-0.07,0.02,-0.01,-258.00,196.00,-351.00,33.59,1.31,-3.29
 1131,2017-05-10 10:54:06.097,1,-0.02,-0.05,1.02,-0.14,-0.05,-0.08,-256.00,196.00,-346.00,33.59,1.31,-3.25
 1132,2017-05-10 10:54:06.113,1,-0.03,-0.06,1.00,0.14,0.09,-0.01,-249.00,199.00,-345.00,33.61,1.35,-3.28
 1133,2017-05-10 10:54:06.193,1,-0.03,-0.06,0.99,-0.07,0.02,-0.01,-255.00,196.00,-336.00,33.61,1.38,-3.30
 1134,2017-05-10 10:54:06.193,1,-0.04,-0.04,1.02,-0.14,-0.05,-0.01,-252.00,193.00,-337.00,33.62,1.43,-3.24
 1135,2017-05-10 10:54:06.193,1,-0.03,-0.06,0.97,0.07,0.02,-0.01,-262.00,196.00,-337.00,33.61,1.45,-3.24
 1136,2017-05-10 10:54:06.193,1,-0.03,-0.07,0.99,-0.07,0.02,-0.01,-250.00,197.00,-340.00,33.62,1.46,-3.31
 1137,2017-05-10 10:54:06.193,1,-0.02,-0.07,0.99,-0.07,-0.05,-0.01,-250.00,197.00,-340.00,33.63,1.44,-3.37
 1138,2017-05-10 10:54:06.194,1,-0.03,-0.05,1.00,-0.07,-0.05,-0.01,-254.00,192.00,-344.00,33.62,1.45,-3.33
 1139,2017-05-10 10:54:06.194,1,-0.02,-0.07,1.00,0.07,0.02,-0.01,-259.00,201.00,-353.00,33.63,1.42,-3.37
 1140,2017-05-10 10:54:06.209,1,-0.02,-0.06,1.00,0.07,0.02,0.06,-253.00,195.00,-350.00,33.63,1.41,-3.36
 1141,2017-05-10 10:54:06.290,1,-0.01,-0.07,0.95,-0.14,-0.12,-0.01,-252.00,197.00,-344.00,33.63,1.37,-3.46
 1142,2017-05-10 10:54:06.290,1,-0.03,-0.04,1.00,0.07,-0.05,0.06,-252.00,192.00,-338.00,33.63,1.39,-3.35
 1143,2017-05-10 10:54:06.290,1,-0.03,-0.07,0.97,0.14,0.02,-0.01,-255.00,192.00,-348.00,33.62,1.39,-3.38
 1144,2017-05-10 10:54:06.290,1,-0.04,-0.04,1.02,-0.00,0.02,-0.01,-249.00,198.00,-343.00,33.64,1.46,-3.29
 1145,2017-05-10 10:54:06.291,1,-0.03,-0.06,1.00,-0.00,-0.05,-0.01,-252.00,203.00,-346.00,33.66,1.49,-3.32
 1146,2017-05-10 10:54:06.291,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-252.00,203.00,-346.00,33.68,1.50,-3.33
 1147,2017-05-10 10:54:06.291,1,-0.01,-0.07,0.98,0.14,0.02,0.06,-257.00,198.00,-348.00,33.68,1.45,-3.37
 1148,2017-05-10 10:54:06.306,1,-0.03,-0.06,1.00,-0.07,0.02,0.06,-258.00,200.00,-348.00,33.69,1.45,-3.38
 1149,2017-05-10 10:54:06.386,1,-0.02,-0.05,1.01,-0.14,-0.05,0.06,-257.00,198.00,-342.00,33.69,1.42,-3.35
 1150,2017-05-10 10:54:06.386,1,-0.02,-0.06,0.98,0.21,0.09,-0.01,-256.00,197.00,-342.00,33.69,1.40,-3.35
 1151,2017-05-10 10:54:06.386,1,-0.01,-0.07,0.96,-0.07,-0.05,-0.01,-253.00,196.00,-344.00,33.69,1.36,-3.44
 1152,2017-05-10 10:54:06.387,1,-0.03,-0.05,1.03,-0.07,0.02,-0.01,-253.00,195.00,-343.00,33.69,1.36,-3.40
 1153,2017-05-10 10:54:06.387,1,-0.02,-0.07,0.99,0.07,0.02,-0.01,-253.00,195.00,-343.00,33.69,1.35,-3.47
 1154,2017-05-10 10:54:06.387,1,-0.03,-0.06,1.01,0.07,0.02,-0.01,-251.00,201.00,-346.00,33.71,1.37,-3.47
 1155,2017-05-10 10:54:06.387,1,-0.02,-0.06,1.01,0.07,0.02,-0.01,-251.00,197.00,-343.00,33.72,1.37,-3.47
 1156,2017-05-10 10:54:06.402,1,-0.02,-0.08,0.97,-0.07,-0.05,-0.01,-248.00,204.00,-346.00,33.74,1.38,-3.59
 1157,2017-05-10 10:54:06.418,1,-0.03,-0.06,1.01,0.21,0.02,-0.01,-257.00,196.00,-342.00,33.74,1.38,-3.56
 1158,2017-05-10 10:54:06.485,1,-0.02,-0.06,0.98,0.07,-0.05,-0.08,-258.00,195.00,-342.00,33.72,1.37,-3.54
 1159,2017-05-10 10:54:06.485,1,-0.02,-0.05,1.04,-0.21,-0.05,-0.01,-260.00,187.00,-341.00,33.69,1.33,-3.46
 1160,2017-05-10 10:54:06.486,1,-0.03,-0.04,1.00,0.07,-0.12,0.06,-252.00,192.00,-343.00,33.69,1.35,-3.38
 1161,2017-05-10 10:54:06.486,1,-0.03,-0.06,0.98,0.07,-0.05,-0.01,-249.00,189.00,-346.00,33.68,1.36,-3.36
 1162,2017-05-10 10:54:06.486,1,-0.01,-0.07,0.98,-0.07,-0.05,-0.01,-247.00,199.00,-342.00,33.70,1.33,-3.43
 1163,2017-05-10 10:54:06.486,1,-0.02,-0.06,0.99,-0.00,-0.05,0.06,-247.00,199.00,-342.00,33.72,1.34,-3.43
 1164,2017-05-10 10:54:06.501,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-254.00,195.00,-346.00,33.72,1.35,-3.44
 1165,2017-05-10 10:54:06.581,1,-0.03,-0.06,1.02,0.14,0.02,0.06,-260.00,199.00,-347.00,33.72,1.38,-3.43
 1166,2017-05-10 10:54:06.582,1,-0.00,-0.07,0.95,-0.00,0.02,-0.01,-252.00,192.00,-351.00,33.71,1.28,-3.49
 1167,2017-05-10 10:54:06.582,1,-0.02,-0.04,1.03,-0.14,-0.05,-0.01,-252.00,197.00,-341.00,33.71,1.27,-3.38
 1168,2017-05-10 10:54:06.582,1,-0.02,-0.07,0.96,0.14,-0.05,0.06,-255.00,197.00,-337.00,33.72,1.25,-3.45
 1169,2017-05-10 10:54:06.582,1,-0.04,-0.04,0.99,0.07,-0.12,0.06,-252.00,194.00,-345.00,33.72,1.32,-3.37
 1170,2017-05-10 10:54:06.582,1,-0.02,-0.07,0.99,-0.00,-0.05,-0.01,-252.00,198.00,-345.00,33.73,1.30,-3.44
 1171,2017-05-10 10:54:06.582,1,-0.03,-0.05,1.00,0.07,0.02,-0.01,-252.00,198.00,-345.00,33.74,1.36,-3.41
 1172,2017-05-10 10:54:06.597,1,-0.03,-0.07,0.98,-0.00,-0.05,-0.01,-257.00,199.00,-348.00,33.74,1.38,-3.46
 1173,2017-05-10 10:54:06.613,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-253.00,198.00,-350.00,33.74,1.41,-3.47
 1174,2017-05-10 10:54:06.678,1,-0.02,-0.08,0.96,-0.07,-0.05,-0.01,-249.00,203.00,-344.00,33.76,1.42,-3.58
 1175,2017-05-10 10:54:06.679,1,-0.03,-0.05,0.99,0.14,0.02,-0.01,-252.00,198.00,-339.00,33.77,1.44,-3.54
 1176,2017-05-10 10:54:06.679,1,-0.03,-0.07,0.98,0.14,0.02,0.06,-254.00,197.00,-341.00,33.77,1.46,-3.56
 1177,2017-05-10 10:54:06.679,1,-0.02,-0.05,1.00,-0.07,0.02,-0.01,-253.00,194.00,-345.00,33.76,1.44,-3.51
 1178,2017-05-10 10:54:06.679,1,-0.03,-0.06,1.00,-0.07,-0.05,-0.01,-259.00,198.00,-344.00,33.76,1.44,-3.50
 1179,2017-05-10 10:54:06.679,1,-0.03,-0.04,1.02,0.07,-0.05,-0.01,-259.00,198.00,-344.00,33.75,1.47,-3.40
 1180,2017-05-10 10:54:06.695,1,-0.03,-0.06,0.98,0.07,0.02,-0.01,-257.00,192.00,-352.00,33.73,1.46,-3.41
 1181,2017-05-10 10:54:06.775,1,-0.03,-0.06,0.99,-0.00,0.02,-0.01,-255.00,201.00,-349.00,33.74,1.47,-3.40
 1182,2017-05-10 10:54:06.775,1,-0.03,-0.05,1.01,-0.07,0.02,-0.01,-259.00,195.00,-346.00,33.73,1.46,-3.35
 1183,2017-05-10 10:54:06.775,1,-0.02,-0.06,0.98,0.07,0.02,-0.01,-252.00,199.00,-346.00,33.74,1.45,-3.37
 1184,2017-05-10 10:54:06.775,1,-0.03,-0.06,1.00,-0.00,0.02,-0.01,-249.00,204.00,-339.00,33.77,1.47,-3.39
 1185,2017-05-10 10:54:06.775,1,-0.03,-0.06,0.99,-0.07,0.02,-0.08,-257.00,192.00,-339.00,33.75,1.48,-3.38
 1186,2017-05-10 10:54:06.775,1,-0.03,-0.05,1.00,-0.00,0.02,-0.01,-253.00,197.00,-344.00,33.76,1.52,-3.35
 1187,2017-05-10 10:54:06.775,1,-0.03,-0.06,1.00,0.07,0.02,-0.01,-253.00,197.00,-344.00,33.76,1.52,-3.37
 1188,2017-05-10 10:54:06.791,1,-0.03,-0.06,0.99,0.07,0.02,-0.01,-253.00,201.00,-346.00,33.77,1.52,-3.39
 1189,2017-05-10 10:54:06.807,1,-0.02,-0.06,1.01,-0.07,0.02,-0.01,-255.00,196.00,-352.00,33.77,1.50,-3.38
 1190,2017-05-10 10:54:06.872,1,-0.03,-0.06,1.02,0.07,-0.05,-0.01,-248.00,200.00,-347.00,33.79,1.54,-3.41
