Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  309,2016-06-01 11:21:22.03,0,4918535.69404,-791215.815273,3969669.87033,4.7492108345,3.17118787766,3.87170672417,0,-0.00744311877521,-0.00581030735252,0.0171679035172,0.567639231682,0.379029452801,0.462757468224,0.15000000596,0.0,5
  310,2016-06-01 11:21:22.12,0,4918535.67795,-791215.811867,3969669.86895,4.74925661087,3.17114830017,3.87166380882,0,-0.0370703006208,0.0307519507433,-0.0328025822729,0.567644715309,0.379024714231,0.462752312422,0.15000000596,0.0,5
  311,2016-06-01 11:21:22.22,0,4918535.67701,-791215.812169,3969669.87038,4.74930620193,3.1711037159,3.87162089348,0,-0.00835724985065,-0.0033009501651,0.00519813691248,0.567650675774,0.379019379616,0.462747216225,0.15000000596,0.0,5
  312,2016-06-01 11:21:22.32,0,4918535.67682,-791215.811534,3969669.87155,4.74933290482,3.17105674744,3.87157773972,0,-0.0603341246193,0.00981981831131,-0.0408221879642,0.56765383482,0.379013776779,0.462742060423,0.15000000596,0.0,5
  313,2016-06-01 11:21:22.42,0,4918535.68265,-791215.813222,3969669.87297,4.74938201904,3.17101120949,3.87153291702,0,0.0272861096521,-0.0176275538201,0.0207767138216,0.56765973568,0.379008322954,0.462736696005,0.15000000596,0.0,5
  314,2016-06-01 11:21:22.52,0,4918535.67397,-791215.809885,3969669.86844,4.74950122833,3.170971632,3.87150096893,0,-0.019830360056,-0.00866428721837,-0.00182066182825,0.56767398119,0.379003614187,0.462732851505,0.15000000596,0.0,5
  315,2016-06-01 11:21:22.62,0,4918535.67083,-791215.80862,3969669.86567,4.74955272675,3.17093086243,3.8714761734,0,-0.0321872013714,0.0242786079465,-0.0160554936842,0.567680120468,0.378998726606,0.462729901075,0.15000000596,0.0,5
  316,2016-06-01 11:21:22.72,0,4918535.68053,-791215.813823,3969669.87201,4.74959278107,3.17088580132,3.87142753601,0,0.0283098010519,-0.00285420870917,-0.0200441828442,0.567684948444,0.378993332386,0.462724089622,0.15000000596,0.0,5
  317,2016-06-01 11:21:22.82,0,4918535.67811,-791215.816636,3969669.86865,4.74964523315,3.17084956169,3.87137651443,0,0.00279642036056,0.0093768807184,-0.0154348234071,0.567691206932,0.378989011049,0.462718009949,0.15000000596,0.0,5
  318,2016-06-01 11:21:22.92,0,4918535.68763,-791215.821883,3969669.8774,4.74969005585,3.17080402374,3.87133097649,0,-0.0163307180083,0.00922472992787,-0.0168901450149,0.56769657135,0.378983557224,0.462712556124,0.15000000596,0.0,5
  319,2016-06-01 11:21:23.03,0,4918535.68706,-791215.825062,3969669.87507,4.74965667725,3.17075943947,3.87128257751,0,-0.0335891090932,0.011721113617,-0.009855191683,0.567692577839,0.378978252411,0.462706774473,0.15000000596,0.0,5
  320,2016-06-01 11:21:23.12,0,4918535.68589,-791215.823084,3969669.87798,4.7497010231,3.17070794106,3.8712348938,0,-0.00140814956248,0.0156965722789,-0.0118117793684,0.567697882652,0.37897208333,0.46270108223,0.15000000596,0.0,5
  321,2016-06-01 11:21:23.22,0,4918535.68498,-791215.826432,3969669.87831,4.74979352951,3.1706597805,3.87119340897,0,0.00872943167086,-0.0149931892795,-0.0142386543687,0.567708909512,0.378966331482,0.462696105242,0.15000000596,0.0,5
  322,2016-06-01 11:21:23.32,0,4918535.6861,-791215.825718,3969669.87828,4.74983739853,3.17060732841,3.87114095688,0,0.00995016787728,-0.016234820887,0.0109041052743,0.56771415472,0.378960072994,0.462689846754,0.15000000596,0.0,5
  323,2016-06-01 11:21:23.42,0,4918535.69301,-791215.829542,3969669.8801,4.74988698959,3.17056274414,3.87109804153,0,0.0288258964719,-0.00966858428893,0.0191586318666,0.56772005558,0.378954708576,0.462684720755,0.15000000596,0.0,5
  324,2016-06-01 11:21:23.52,0,4918535.68358,-791215.827886,3969669.88247,4.74983596802,3.17052364349,3.87104725838,0,0.0112261372721,0.00935297711497,0.0314949002472,0.567714035511,0.378950059414,0.462678641081,0.15000000596,0.0,5
  325,2016-06-01 11:21:23.62,0,4918535.69665,-791215.80809,3969669.87035,4.74889612198,3.17048048973,3.87140488625,0,-0.0167773218175,-0.00617496003673,-0.00324794537311,0.567601680756,0.378944903612,0.462721377611,0.15000000596,0.0,5
  326,2016-06-01 11:21:23.72,0,4918535.68682,-791215.803977,3969669.86445,4.74911689758,3.1704287529,3.87137436867,0,0.0421983520288,-0.0117316163961,0.012357729465,0.567628026009,0.378938734531,0.462717741728,0.15000000596,0.0,5
  327,2016-06-01 11:21:23.82,0,4918535.69236,-791215.811864,3969669.86402,4.74916791916,3.17038989067,3.87133860588,0,0.0475038834475,-0.0248945450446,-0.00635628133431,0.567634105682,0.378934055567,0.462713479996,0.15000000596,0.0,5
  328,2016-06-01 11:21:23.92,0,4918535.68403,-791215.813757,3969669.87255,4.7491440773,3.1703453064,3.87128353119,0,0.048835969593,-0.0200064934027,0.0503813239104,0.567631304264,0.378928720951,0.462706893682,0.15000000596,0.0,5
  329,2016-06-01 11:21:24.03,0,4918535.6788,-791215.812784,3969669.87015,4.74919223785,3.17029166222,3.87123537064,0,-0.0712821196964,0.0105800490072,-0.0360305480081,0.56763702631,0.378922343254,0.462701141834,0.15000000596,0.0,5
  330,2016-06-01 11:21:24.12,0,4918535.69377,-791215.821216,3969669.88365,4.74923753738,3.17024636269,3.87119007111,0,0.0498713286788,-0.0318854825161,0.0323792345683,0.567642450333,0.378916919231,0.462695717812,0.15000000596,0.0,5
  331,2016-06-01 11:21:24.22,0,4918535.69064,-791215.819797,3969669.88019,4.74929094315,3.17020320892,3.87115001678,0,0.00810892869413,0.00675898632176,-0.0277670860053,0.56764882803,0.378911733627,0.462690919638,0.15000000596,0.0,5
  332,2016-06-01 11:21:24.32,0,4918535.68261,-791215.816865,3969669.88123,4.74934005737,3.17017626762,3.87112498283,0,0.00309298855904,-0.0298480061723,-0.0080091315084,0.567654728889,0.378908544779,0.462687909603,0.15000000596,0.0,5
  333,2016-06-01 11:21:24.42,0,4918535.67881,-791215.814013,3969669.88031,4.74931573868,3.17014312744,3.87108278275,0,-0.0182033332484,-0.00471438800524,0.0185486185805,0.567651808262,0.37890458107,0.462682873011,0.15000000596,0.0,5
  334,2016-06-01 11:21:24.52,0,4918535.68836,-791215.817882,3969669.89168,4.74935770035,3.1700835228,3.87101602554,0,0.0212592128835,-0.0258772284017,0.0179525411805,0.567656815052,0.378897458315,0.462674915791,0.15000000596,0.0,5
  335,2016-06-01 11:21:24.62,0,4918535.68394,-791215.818446,3969669.88735,4.74940729141,3.17003893852,3.8709731102,0,-0.0269871070926,-0.0102495091135,-0.0255284044778,0.567662715912,0.378892123699,0.462669789791,0.15000000596,0.0,5
  336,2016-06-01 11:21:24.72,0,4918535.69528,-791215.820962,3969669.89435,4.74947547913,3.16998672485,3.87092328072,0,-0.0683036381023,0.0284157032543,-0.0187275296174,0.567670941353,0.378885865211,0.462663799524,0.15000000596,0.0,5
  337,2016-06-01 11:21:24.82,0,4918535.69366,-791215.825582,3969669.89382,4.7495265007,3.16994571686,3.87088871002,0,-0.035181527665,-0.000951278302475,0.00563199080934,0.567676961422,0.378880977631,0.462659686804,0.15000000596,0.0,5
  338,2016-06-01 11:21:24.92,0,4918535.68364,-791215.826215,3969669.89706,4.74961614609,3.16989898682,3.870844841,0,-0.0316608177395,-0.0050763597783,0.00483936111476,0.567687690258,0.378875404596,0.462654471397,0.15000000596,0.0,5
  339,2016-06-01 11:21:25.03,0,4918535.68405,-791215.829384,3969669.89555,4.74966621399,3.16985750198,3.87080764771,0,0.00303250262614,-0.0128330210213,-0.0114380727556,0.567693710327,0.378870427608,0.462650001049,0.15000000596,0.0,5
  340,2016-06-01 11:21:25.12,0,4918535.69323,-791215.83045,3969669.90644,4.74964380264,3.16981625557,3.87075948715,0,0.040557041523,-0.00825425333917,0.0588979589704,0.567691028118,0.378865510225,0.462644249201,0.15000000596,0.0,5
  341,2016-06-01 11:21:25.22,0,4918535.69135,-791215.828473,3969669.90664,4.74969482422,3.16977524757,3.87072968483,0,0.018518023157,-0.0106484333496,0.00869375250422,0.567697107792,0.378860592842,0.462640672922,0.15000000596,0.0,5
  342,2016-06-01 11:21:25.32,0,4918535.69052,-791215.829504,3969669.91313,4.74974060059,3.16972994804,3.8706843853,0,0.0397086941162,0.00783358175121,0.0168354423571,0.567702591419,0.378855198622,0.462635248899,0.15000000596,0.0,5
  343,2016-06-01 11:21:25.42,0,4918535.68595,-791215.824375,3969669.91204,4.7498626709,3.16968560219,3.87064599991,0,0.00305252136405,0.00230374301977,-0.0126023163465,0.567717194557,0.378849893808,0.462630689144,0.15000000596,0.0,5
  344,2016-06-01 11:21:25.52,0,4918535.68607,-791215.828751,3969669.91413,4.74990463257,3.16962862015,3.87057542801,0,0.0196151511717,-0.0269202107658,0.00762284962955,0.567722201347,0.378843098879,0.462622255087,0.15000000596,0.0,5
  345,2016-06-01 11:21:25.62,0,4918535.68543,-791215.827875,3969669.91444,4.74993515015,3.16958880424,3.87053823471,0,-0.0153277129523,-0.000811487035859,0.00935718272226,0.567725837231,0.378838330507,0.462617814541,0.15000000596,0.0,5
  346,2016-06-01 11:21:25.72,0,4918535.67904,-791215.831877,3969669.91826,4.74998235703,3.16954827309,3.87050700188,0,-0.0331023828526,-0.00784312905384,-0.0304481758252,0.567731499672,0.378833472729,0.462614059448,0.15000000596,0.0,5
  347,2016-06-01 11:21:25.82,0,4918535.68225,-791215.829478,3969669.91833,4.75003194809,3.16950368881,3.87046408653,0,0.00897764934245,0.0238093426409,-0.0151821892741,0.567737400532,0.378828167915,0.462608963251,0.15000000596,0.0,5
  348,2016-06-01 11:21:25.92,0,4918535.69201,-791215.834289,3969669.9244,4.75010728836,3.16945075989,3.87041687965,0,-0.00456487538625,-0.00843668826698,-0.0210508113936,0.567746400833,0.378821820021,0.46260330081,0.15000000596,0.0,5
  349,2016-06-01 11:21:26.03,0,4918535.68931,-791215.828707,3969669.92655,4.75015544891,3.16940069199,3.8703622818,0,0.00691322455162,0.0126693776006,-0.0185981723645,0.567752182484,0.378815829754,0.462596774101,0.15000000596,0.0,5
  350,2016-06-01 11:21:26.12,0,4918535.68423,-791215.830758,3969669.92892,4.75021409988,3.16935801506,3.8703212738,0,-0.0285283570553,-0.00118878191506,-0.00408032260936,0.567759156227,0.378810733557,0.462591856718,0.15000000596,0.0,5
  351,2016-06-01 11:21:26.22,0,4918535.68492,-791215.831509,3969669.9306,4.75026416779,3.16931605339,3.87027788162,0,-0.021319129876,-0.00473500572048,0.0121879642875,0.567765176296,0.378805696964,0.462586671114,0.15000000596,0.0,5
  352,2016-06-01 11:21:26.32,0,4918535.6822,-791215.834185,3969669.93585,4.75030946732,3.16927313805,3.87023377419,0,0.0187938847908,-0.00906305078066,-0.0112269620499,0.567770600319,0.378800600767,0.462581425905,0.15000000596,0.0,5
  353,2016-06-01 11:21:26.42,0,4918535.68218,-791215.831352,3969669.93719,4.75037622452,3.16922473907,3.87018847466,0,-0.0161162510146,0.0018093243662,-0.0139983009654,0.567778587341,0.378794789314,0.462576001883,0.15000000596,0.0,5
  354,2016-06-01 11:21:26.52,0,4918535.67413,-791215.829819,3969669.93646,4.75042200089,3.16917943954,3.87014317513,0,0.000935872264452,-0.00661066285295,-0.0232288496689,0.567784011364,0.378789395094,0.46257057786,0.15000000596,0.0,5
  355,2016-06-01 11:21:26.62,0,4918535.67292,-791215.831798,3969669.93614,4.75038003922,3.16913151741,3.87008857727,0,0.00302115620284,-0.0143364893141,0.00736014674912,0.567779004574,0.378783673048,0.462564051151,0.15000000596,0.0,5
  356,2016-06-01 11:21:26.72,0,4918535.67649,-791215.835688,3969669.94379,4.75042295456,3.16907310486,3.87003040314,0,0.0043417861409,0.00450187338866,0.0224503836768,0.567784130573,0.378776669502,0.46255710721,0.15000000596,0.0,5
  357,2016-06-01 11:21:26.82,0,4918535.67748,-791215.836666,3969669.9452,4.75049877167,3.16903328896,3.86999416351,0,0.0342774389642,0.0301414482486,-0.00479873846189,0.567793190479,0.378771930933,0.462552756071,0.15000000596,0.0,5
  358,2016-06-01 11:21:26.92,0,4918535.6795,-791215.832389,3969669.94403,4.75054264069,3.16898369789,3.86993479729,0,0.0061280879575,0.00690180561551,0.0151446498517,0.567798435688,0.378766000271,0.462545663118,0.15000000596,0.0,5
  359,2016-06-01 11:21:27.03,0,4918535.68237,-791215.838687,3969669.94448,4.75059223175,3.16893911362,3.86989188194,0,-0.00453716659716,0.00547355022222,-0.00503321902969,0.567804396152,0.378760695457,0.462540566921,0.15000000596,0.0,5
  360,2016-06-01 11:21:27.12,0,4918535.66683,-791215.836419,3969669.9437,4.75062990189,3.16889333725,3.86984872818,0,0.0345775701527,-0.0249655585335,-0.00292373433429,0.567808866501,0.37875521183,0.462535411119,0.15000000596,0.0,5
  361,2016-06-01 11:21:27.22,0,4918535.66268,-791215.837288,3969669.9425,4.75068235397,3.16885828972,3.86982679367,0,-0.0244877365636,0.00386372403448,-0.0195597420283,0.567815124989,0.378751009703,0.462532758713,0.15000000596,0.0,5
  362,2016-06-01 11:21:27.32,0,4918535.65857,-791215.833379,3969669.95074,4.75076389313,3.16882562637,3.86979436874,0,-0.0514120406884,0.0153802937478,0.015151530704,0.56782490015,0.378747105598,0.462528914213,0.15000000596,0.0,5
  363,2016-06-01 11:21:27.42,0,4918535.65764,-791215.836093,3969669.94854,4.75081205368,3.16877770424,3.86973929405,0,0.0305129805507,-0.0313230074208,0.0360681637117,0.567830681801,0.37874135375,0.462522298098,0.15000000596,0.0,5
  364,2016-06-01 11:21:27.52,0,4918535.65108,-791215.834217,3969669.95141,4.75085115433,3.16872382164,3.86968445778,0,-0.00375658106096,0.0411277361469,-0.00141207919529,0.567835330963,0.378734946251,0.462515771389,0.15000000596,0.0,5
  365,2016-06-01 11:21:27.63,0,4918535.65425,-791215.837693,3969669.95418,4.75097799301,3.16868782043,3.8696680069,0,0.0283081407462,-0.00901585880904,0.00362567078972,0.567850470543,0.378730654716,0.462513774633,0.15000000596,0.0,5
  366,2016-06-01 11:21:27.72,0,4918535.65272,-791215.831465,3969669.9546,4.75102329254,3.16864275932,3.86962270737,0,0.00932727220751,0.00997001322737,-0.022293715219,0.567855894566,0.378725260496,0.462508380413,0.15000000596,0.0,5
  367,2016-06-01 11:21:27.83,0,4918535.64928,-791215.829542,3969669.95359,4.75111150742,3.16860437393,3.86958813667,0,-0.0106353617053,0.0128849049143,-0.00898931090195,0.567866444588,0.378720670938,0.46250423789,0.15000000596,0.0,5
  368,2016-06-01 11:21:27.92,0,4918535.65205,-791215.830996,3969669.96245,4.75115537643,3.16855382919,3.86953163147,0,0.00652005980017,-0.0125450786402,-0.0276793278378,0.567871689796,0.378714621067,0.462497502565,0.15000000596,0.0,5
  369,2016-06-01 11:21:28.03,0,4918535.65324,-791215.829877,3969669.96389,4.75124931335,3.16850376129,3.86948537827,0,-0.0305638959092,0.0376337836478,-0.0362252723658,0.56788289547,0.3787086308,0.462491959333,0.15000000596,0.0,5
  370,2016-06-01 11:21:28.12,0,4918535.65615,-791215.837457,3969669.96514,4.75129413605,3.16846084595,3.86943030357,0,-0.0214178203623,0.00517973839998,-0.0153580835512,0.567888259888,0.378703504801,0.46248537302,0.15000000596,0.0,5
  371,2016-06-01 11:21:28.22,0,4918535.66042,-791215.841252,3969669.96974,4.75134372711,3.16841626167,3.86938738823,0,0.0237083763144,-0.0115862394158,0.0284956254192,0.567894220352,0.378698199987,0.462480276823,0.15000000596,0.0,5
  372,2016-06-01 11:21:28.32,0,4918535.64143,-791215.835119,3969669.96477,4.75154733658,3.1683614254,3.86935901642,0,-0.0592362924429,0.058506926751,-0.0310111821311,0.567918539047,0.378691613674,0.462476879358,0.15000000596,0.0,5
  373,2016-06-01 11:21:28.42,0,4918535.64071,-791215.838523,3969669.95965,4.75159931183,3.16832470894,3.86933374405,0,-0.0215384242644,-0.00151391328777,-0.0696851550507,0.56792473793,0.378687232733,0.462473839521,0.15000000596,0.0,5
  374,2016-06-01 11:21:28.52,0,4918535.64933,-791215.838724,3969669.97078,4.75142526627,3.16828513145,3.86927366257,0,0.0405322879757,-0.0102465978735,0.0135446504461,0.567903935909,0.378682494164,0.462466657162,0.15000000596,0.0,5
  375,2016-06-01 11:21:28.62,0,4918535.6495,-791215.842601,3969669.96896,4.75147294998,3.16823291779,3.86921834946,0,0.038438871372,-0.0306601830555,0.0439229053679,0.567909657955,0.378676265478,0.462460070848,0.15000000596,0.0,5
  376,2016-06-01 11:21:28.72,0,4918535.66189,-791215.84452,3969669.97652,4.75144529343,3.16818380356,3.86915755272,0,0.0229075952246,-0.00651738458316,0.00638789120786,0.567906320095,0.378670394421,0.462452769279,0.15000000596,0.0,5
  377,2016-06-01 11:21:28.82,0,4918535.6575,-791215.841279,3969669.9716,4.75149488449,3.16813349724,3.8691265583,0,-0.0140561609785,0.0235184335106,-0.0335060718323,0.56791228056,0.378664374352,0.462449073792,0.15000000596,0.0,5
  378,2016-06-01 11:21:28.92,0,4918535.66093,-791215.842054,3969669.98017,4.75154066086,3.16808843613,3.86908149719,0,-0.00506780583791,0.00773525237966,-0.00372097514374,0.567917764187,0.378658980131,0.462443679571,0.15000000596,0.0,5
  379,2016-06-01 11:21:29.03,0,4918535.66038,-791215.843421,3969669.97752,4.75172185898,3.16804528236,3.86905217171,0,0.0248720712483,0.00586566750482,0.00649289520691,0.567939400673,0.378653854132,0.462440192699,0.15000000596,0.0,5
  380,2016-06-01 11:21:29.12,0,4918535.66732,-791215.843206,3969669.98247,4.75176715851,3.16800117493,3.86900353432,0,0.0177691082297,0.000242080357924,0.0065427372139,0.567944824696,0.378648549318,0.462434381247,0.15000000596,0.0,5
  381,2016-06-01 11:21:29.22,0,4918535.66565,-791215.844572,3969669.97683,4.75176954269,3.16795706749,3.86895704269,0,-0.014121101317,0.013425999925,-0.0419233532913,0.567945063114,0.37864330411,0.462428838015,0.15000000596,0.0,5
  382,2016-06-01 11:21:29.32,0,4918535.66152,-791215.845599,3969669.98049,4.75181341171,3.16790533066,3.86890339851,0,-0.0309245922826,0.0057346201913,0.00902754285707,0.567950367928,0.378637105227,0.462422400713,0.15000000596,0.0,5
  383,2016-06-01 11:21:29.42,0,4918535.66139,-791215.843535,3969669.97951,4.75186347961,3.1678609848,3.86886048317,0,0.0361622807957,-0.0208326971764,0.0322503452536,0.567956328392,0.378631800413,0.462417274714,0.15000000596,0.0,5
  384,2016-06-01 11:21:29.52,0,4918535.64422,-791215.838813,3969669.98133,4.75175237656,3.16782641411,3.8688044548,0,-0.076291972845,0.0236948671975,-0.037889679425,0.567943036556,0.37862765789,0.462410598993,0.15000000596,0.0,5
  385,2016-06-01 11:21:29.62,0,4918535.64716,-791215.8382,3969669.98048,4.75180387497,3.16778874397,3.86877679825,0,0.0297984676992,0.028650015311,0.00113253887732,0.567949235439,0.378623187542,0.462407290936,0.15000000596,0.0,5
  386,2016-06-01 11:21:29.72,0,4918535.65052,-791215.842853,3969669.98763,4.75180435181,3.16774177551,3.86873054504,0,-0.0237842866649,-0.0139108585983,0.0255359878233,0.567949235439,0.378617554903,0.462401717901,0.15000000596,0.0,5
  387,2016-06-01 11:21:29.82,0,4918535.65254,-791215.843346,3969669.98168,4.7518529892,3.16769647598,3.868673563,0,0.00024655660969,-0.00430669285731,-0.0422005705898,0.567955076694,0.378612160683,0.462394922972,0.15000000596,0.0,5
  388,2016-06-01 11:21:29.92,0,4918535.64098,-791215.837607,3969669.98212,4.75188207626,3.16764450073,3.86861252785,0,0.0415513501692,-0.0446671986467,0.053403949909,0.567958533764,0.378605931997,0.462387651205,0.15000000596,0.0,5
  389,2016-06-01 11:21:30.03,0,4918535.64068,-791215.835259,3969669.97905,4.75196886063,3.16768217087,3.86859178543,0,-0.016810794704,0.0387317557842,-0.0426485713127,0.567968904972,0.378610432148,0.46238514781,0.15000000596,0.0,5
  390,2016-06-01 11:21:30.12,0,4918535.63274,-791215.830307,3969669.97662,4.75201511383,3.16763734818,3.86854672432,0,-0.0507458021913,0.0754629044508,-0.0260590041469,0.567974448204,0.37860506773,0.462379783392,0.15000000596,0.0,5
