Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
 1109,2017-05-10 10:58:42.471,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-253.00,192.00,-343.00,32.79,1.36,-3.35
 1110,2017-05-10 10:58:42.471,1,-0.04,-0.07,0.99,-0.01,-0.04,-0.07,-258.00,194.00,-344.00,32.79,1.42,-3.42
 1111,2017-05-10 10:58:42.471,1,-0.01,-0.06,1.00,-0.01,-0.04,-0.00,-258.00,194.00,-344.00,32.79,1.35,-3.41
 1112,2017-05-10 10:58:42.471,1,-0.03,-0.06,1.00,-0.08,0.03,-0.00,-252.00,196.00,-353.00,32.81,1.37,-3.43
 1113,2017-05-10 10:58:42.472,1,-0.01,-0.04,1.02,0.06,0.03,0.07,-253.00,194.00,-341.00,32.82,1.33,-3.37
 1114,2017-05-10 10:58:42.487,1,-0.02,-0.06,0.97,0.06,0.03,-0.00,-260.00,193.00,-350.00,32.82,1.33,-3.39
 1115,2017-05-10 10:58:42.503,1,-0.02,-0.07,1.01,-0.01,-0.04,-0.00,-252.00,198.00,-345.00,32.84,1.34,-3.47
 1116,2017-05-10 10:58:42.580,1,-0.02,-0.05,1.00,-0.01,0.03,-0.00,-257.00,195.00,-347.00,32.85,1.34,-3.43
 1117,2017-05-10 10:58:42.580,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-260.00,189.00,-351.00,32.84,1.34,-3.40
 1118,2017-05-10 10:58:42.580,1,-0.04,-0.05,1.03,-0.08,-0.04,-0.00,-253.00,193.00,-341.00,32.85,1.40,-3.36
 1119,2017-05-10 10:58:42.580,1,-0.02,-0.07,1.00,0.06,-0.04,-0.00,-260.00,195.00,-350.00,32.85,1.39,-3.41
 1120,2017-05-10 10:58:42.580,1,-0.01,-0.07,0.97,-0.01,-0.04,-0.00,-253.00,197.00,-346.00,32.87,1.32,-3.49
 1121,2017-05-10 10:58:42.581,1,-0.02,-0.04,1.02,-0.01,-0.04,-0.00,-253.00,197.00,-346.00,32.89,1.33,-3.43
 1122,2017-05-10 10:58:42.581,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-258.00,198.00,-347.00,32.90,1.31,-3.45
 1123,2017-05-10 10:58:42.596,1,-0.03,-0.06,1.01,-0.01,-0.11,-0.00,-254.00,194.00,-351.00,32.91,1.33,-3.47
 1124,2017-05-10 10:58:42.676,1,-0.03,-0.08,0.98,0.06,0.03,-0.00,-258.00,192.00,-337.00,32.90,1.34,-3.55
 1125,2017-05-10 10:58:42.676,1,-0.03,-0.06,0.99,-0.01,-0.04,0.07,-255.00,189.00,-351.00,32.89,1.34,-3.51
 1126,2017-05-10 10:58:42.676,1,-0.03,-0.04,1.00,-0.08,-0.04,-0.00,-261.00,191.00,-343.00,32.88,1.38,-3.43
 1127,2017-05-10 10:58:42.676,1,-0.03,-0.07,1.00,0.13,-0.04,-0.07,-258.00,196.00,-351.00,32.89,1.39,-3.47
 1128,2017-05-10 10:58:42.677,1,-0.01,-0.07,0.99,-0.01,-0.04,-0.00,-258.00,196.00,-351.00,32.89,1.35,-3.50
 1129,2017-05-10 10:58:42.677,1,-0.02,-0.05,1.01,0.06,0.03,-0.00,-255.00,197.00,-351.00,32.91,1.35,-3.47
 1130,2017-05-10 10:58:42.677,1,-0.03,-0.07,0.99,0.06,0.03,-0.00,-257.00,191.00,-345.00,32.90,1.37,-3.51
 1131,2017-05-10 10:58:42.692,1,-0.02,-0.07,0.99,-0.01,-0.04,-0.00,-257.00,196.00,-347.00,32.91,1.35,-3.58
 1132,2017-05-10 10:58:42.708,1,-0.03,-0.04,0.99,-0.01,0.03,-0.00,-255.00,197.00,-341.00,32.92,1.38,-3.50
 1133,2017-05-10 10:58:42.773,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-253.00,194.00,-350.00,32.93,1.42,-3.50
 1134,2017-05-10 10:58:42.773,1,-0.03,-0.07,1.01,-0.08,0.03,0.07,-253.00,195.00,-345.00,32.94,1.46,-3.55
 1135,2017-05-10 10:58:42.774,1,-0.03,-0.07,0.96,0.06,0.03,-0.00,-253.00,195.00,-345.00,32.95,1.47,-3.63
 1136,2017-05-10 10:58:42.774,1,-0.01,-0.06,0.99,0.06,0.03,0.07,-255.00,196.00,-347.00,32.96,1.41,-3.63
 1137,2017-05-10 10:58:42.774,1,-0.03,-0.06,0.98,-0.01,0.03,0.07,-255.00,198.00,-354.00,32.97,1.42,-3.65
 1138,2017-05-10 10:58:42.774,1,-0.03,-0.04,1.02,-0.15,0.03,-0.00,-259.00,195.00,-344.00,32.97,1.46,-3.56
 1139,2017-05-10 10:58:42.789,1,-0.02,-0.09,0.98,-0.08,-0.04,-0.00,-260.00,197.00,-351.00,32.96,1.44,-3.71
 1140,2017-05-10 10:58:42.871,1,-0.01,-0.05,1.01,-0.01,-0.04,-0.07,-252.00,191.00,-344.00,32.96,1.36,-3.63
 1141,2017-05-10 10:58:42.872,1,-0.03,-0.04,1.00,0.06,0.03,-0.00,-259.00,194.00,-350.00,32.96,1.38,-3.54
 1142,2017-05-10 10:58:42.872,1,-0.04,-0.04,1.00,-0.01,-0.04,-0.00,-256.00,195.00,-346.00,32.97,1.47,-3.46
 1143,2017-05-10 10:58:42.872,1,-0.03,-0.06,1.02,-0.08,-0.11,-0.00,-255.00,194.00,-341.00,32.97,1.50,-3.45
 1144,2017-05-10 10:58:42.872,1,-0.01,-0.06,0.99,-0.01,-0.04,-0.00,-257.00,205.00,-349.00,33.00,1.43,-3.47
 1145,2017-05-10 10:58:42.872,1,-0.02,-0.06,0.97,-0.01,0.03,0.07,-257.00,205.00,-349.00,33.03,1.44,-3.52
 1146,2017-05-10 10:58:42.872,1,-0.02,-0.06,1.01,-0.01,0.03,-0.00,-255.00,190.00,-339.00,33.02,1.42,-3.52
 1147,2017-05-10 10:58:42.887,1,-0.02,-0.07,0.99,-0.08,-0.04,-0.00,-246.00,193.00,-351.00,33.03,1.42,-3.56
 1148,2017-05-10 10:58:42.903,1,-0.01,-0.07,1.00,0.06,-0.11,-0.00,-258.00,201.00,-344.00,33.05,1.38,-3.59
 1149,2017-05-10 10:58:42.979,1,-0.03,-0.06,0.98,-0.08,0.03,-0.00,-250.00,198.00,-346.00,33.07,1.40,-3.60
 1150,2017-05-10 10:58:42.979,1,-0.03,-0.07,1.00,-0.08,0.03,-0.00,-258.00,201.00,-349.00,33.08,1.42,-3.63
 1151,2017-05-10 10:58:42.979,1,-0.00,-0.07,1.00,-0.08,-0.04,0.07,-251.00,190.00,-346.00,33.08,1.31,-3.67
 1152,2017-05-10 10:58:42.979,1,-0.02,-0.07,1.00,0.06,-0.04,-0.00,-252.00,192.00,-356.00,33.08,1.31,-3.68
 1153,2017-05-10 10:58:42.979,1,-0.01,-0.06,1.00,-0.01,0.03,0.07,-252.00,192.00,-356.00,33.08,1.27,-3.67
 1154,2017-05-10 10:58:42.979,1,-0.03,-0.07,0.99,0.06,0.03,-0.00,-257.00,197.00,-338.00,33.08,1.29,-3.71
 1155,2017-05-10 10:58:42.979,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-250.00,192.00,-346.00,33.08,1.27,-3.67
 1156,2017-05-10 10:58:42.995,1,-0.02,-0.07,1.00,0.06,0.03,-0.00,-256.00,197.00,-343.00,33.09,1.27,-3.69
 1157,2017-05-10 10:58:43.011,1,-0.03,-0.06,0.99,0.06,0.03,0.07,-253.00,198.00,-344.00,33.11,1.30,-3.68
 1158,2017-05-10 10:58:43.091,1,-0.02,-0.07,0.99,-0.01,-0.04,0.07,-254.00,196.00,-349.00,33.11,1.30,-3.70
 1159,2017-05-10 10:58:43.091,1,-0.02,-0.06,0.98,0.06,-0.04,-0.00,-259.00,197.00,-343.00,33.12,1.28,-3.68
 1160,2017-05-10 10:58:43.091,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-247.00,194.00,-344.00,33.13,1.29,-3.67
 1161,2017-05-10 10:58:43.091,1,-0.04,-0.07,1.01,-0.01,-0.04,0.07,-247.00,194.00,-344.00,33.15,1.36,-3.69
 1162,2017-05-10 10:58:43.091,1,-0.03,-0.06,1.00,0.06,-0.04,-0.00,-247.00,194.00,-344.00,33.16,1.38,-3.68
 1163,2017-05-10 10:58:43.091,1,-0.03,-0.05,1.02,-0.15,-0.04,-0.00,-253.00,192.00,-257.00,33.17,1.39,-3.65
 1164,2017-05-10 10:58:43.092,1,-0.03,-0.05,1.02,-0.01,0.03,-0.00,-253.00,192.00,-342.00,33.17,1.41,-3.58
 1165,2017-05-10 10:58:43.107,1,-0.04,-0.05,0.97,0.06,0.03,-0.00,-255.00,193.00,-347.00,33.17,1.46,-3.51
 1166,2017-05-10 10:58:43.185,1,-0.02,-0.07,1.00,-0.08,-0.04,0.07,-250.00,192.00,-351.00,33.17,1.45,-3.54
 1167,2017-05-10 10:58:43.185,1,-0.02,-0.06,1.00,-0.01,-0.04,0.07,-250.00,193.00,-351.00,33.18,1.43,-3.55
 1168,2017-05-10 10:58:43.185,1,-0.02,-0.07,0.99,0.13,0.03,-0.00,-254.00,191.00,-346.00,33.17,1.42,-3.57
 1169,2017-05-10 10:58:43.185,1,-0.03,-0.05,0.99,0.06,0.03,-0.00,-253.00,201.00,-353.00,33.19,1.47,-3.54
 1170,2017-05-10 10:58:43.185,1,-0.02,-0.06,0.99,-0.01,0.03,-0.00,-253.00,201.00,-353.00,33.21,1.47,-3.57
 1171,2017-05-10 10:58:43.185,1,-0.03,-0.07,1.00,0.06,0.03,-0.00,-258.00,195.00,-347.00,33.20,1.47,-3.58
 1172,2017-05-10 10:58:43.186,1,-0.01,-0.06,1.01,-0.01,0.03,0.07,-251.00,190.00,-355.00,33.20,1.41,-3.56
 1173,2017-05-10 10:58:43.201,1,-0.02,-0.06,0.99,0.19,0.10,-0.00,-256.00,197.00,-342.00,33.20,1.40,-3.57
 1174,2017-05-10 10:58:43.284,1,-0.01,-0.08,0.97,-0.08,-0.04,-0.00,-259.00,195.00,-350.00,33.20,1.32,-3.66
 1175,2017-05-10 10:58:43.284,1,-0.02,-0.05,1.00,-0.01,-0.04,-0.00,-260.00,199.00,-349.00,33.20,1.32,-3.59
 1176,2017-05-10 10:58:43.284,1,-0.02,-0.06,0.98,0.06,-0.04,0.07,-252.00,193.00,-347.00,33.20,1.30,-3.60
 1177,2017-05-10 10:58:43.284,1,-0.02,-0.07,0.99,-0.15,-0.11,-0.00,-253.00,197.00,-352.00,33.21,1.30,-3.63
 1178,2017-05-10 10:58:43.284,1,-0.03,-0.06,0.96,-0.08,0.03,-0.00,-253.00,197.00,-352.00,33.22,1.32,-3.65
 1179,2017-05-10 10:58:43.285,1,-0.03,-0.05,1.00,-0.01,0.03,-0.00,-249.00,197.00,-346.00,33.24,1.35,-3.62
 1180,2017-05-10 10:58:43.285,1,-0.02,-0.06,0.99,-0.08,-0.04,-0.00,-254.00,194.00,-345.00,33.24,1.34,-3.62
 1181,2017-05-10 10:58:43.300,1,-0.03,-0.05,0.98,-0.01,0.03,-0.00,-251.00,199.00,-342.00,33.26,1.40,-3.59
 1182,2017-05-10 10:58:43.380,1,-0.03,-0.07,1.00,-0.08,0.03,-0.00,-258.00,193.00,-351.00,33.24,1.43,-3.62
 1183,2017-05-10 10:58:43.380,1,-0.02,-0.04,1.00,-0.08,-0.04,-0.00,-255.00,195.00,-356.00,33.24,1.40,-3.51
 1184,2017-05-10 10:58:43.380,1,-0.03,-0.05,1.00,0.13,0.03,-0.00,-255.00,203.00,-342.00,33.27,1.43,-3.49
 1185,2017-05-10 10:58:43.381,1,-0.02,-0.06,0.98,0.13,-0.04,-0.00,-254.00,204.00,-349.00,33.29,1.42,-3.53
 1186,2017-05-10 10:58:43.381,1,-0.03,-0.06,1.00,-0.08,-0.04,-0.07,-254.00,204.00,-349.00,33.32,1.47,-3.54
 1187,2017-05-10 10:58:43.381,1,-0.02,-0.07,0.96,0.06,-0.04,-0.07,-252.00,199.00,-343.00,33.33,1.47,-3.62
 1188,2017-05-10 10:58:43.381,1,-0.02,-0.06,0.98,-0.08,-0.04,-0.07,-256.00,195.00,-347.00,33.32,1.43,-3.61
 1189,2017-05-10 10:58:43.396,1,-0.03,-0.06,1.01,0.06,0.03,-0.00,-255.00,192.00,-347.00,33.31,1.43,-3.59
 1190,2017-05-10 10:58:43.412,1,-0.03,-0.06,0.98,-0.01,-0.11,-0.00,-254.00,196.00,-345.00,33.32,1.45,-3.57
 1191,2017-05-10 10:58:43.489,1,-0.01,-0.05,1.00,-0.08,-0.04,-0.00,-251.00,193.00,-350.00,33.32,1.40,-3.52
 1192,2017-05-10 10:58:43.489,1,-0.02,-0.06,1.00,-0.08,-0.04,-0.00,-255.00,197.00,-346.00,33.33,1.37,-3.50
 1193,2017-05-10 10:58:43.490,1,-0.01,-0.06,0.98,-0.01,0.03,0.07,-258.00,190.00,-349.00,33.31,1.32,-3.49
 1194,2017-05-10 10:58:43.490,1,-0.03,-0.05,0.98,-0.01,0.03,-0.00,-258.00,190.00,-349.00,33.29,1.32,-3.43
 1195,2017-05-10 10:58:43.490,1,-0.03,-0.06,0.98,0.13,0.03,0.07,-254.00,200.00,-348.00,33.31,1.38,-3.43
 1196,2017-05-10 10:58:43.490,1,-0.03,-0.05,1.01,-0.08,-0.04,0.07,-255.00,194.00,-346.00,33.31,1.39,-3.40
 1197,2017-05-10 10:58:43.490,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-256.00,196.00,-345.00,33.32,1.41,-3.43
 1198,2017-05-10 10:58:43.505,1,-0.02,-0.06,0.98,-0.01,-0.04,-0.00,-255.00,196.00,-347.00,33.32,1.40,-3.44
 1199,2017-05-10 10:58:43.585,1,-0.02,-0.07,0.99,-0.01,-0.04,0.07,-254.00,195.00,-355.00,33.32,1.38,-3.48
 1200,2017-05-10 10:58:43.585,1,-0.02,-0.06,1.00,-0.01,-0.04,0.07,-256.00,204.00,-348.00,33.34,1.38,-3.51
 1201,2017-05-10 10:58:43.585,1,-0.03,-0.05,1.00,-0.01,-0.04,-0.00,-252.00,193.00,-344.00,33.35,1.40,-3.47
 1202,2017-05-10 10:58:43.585,1,-0.03,-0.05,0.99,0.06,-0.04,-0.00,-252.00,193.00,-344.00,33.35,1.44,-3.43
 1203,2017-05-10 10:58:43.585,1,-0.02,-0.06,1.00,0.13,-0.04,-0.00,-252.00,193.00,-344.00,33.35,1.43,-3.41
 1204,2017-05-10 10:58:43.585,1,-0.04,-0.05,1.02,0.19,-0.04,0.07,-256.00,198.00,-343.00,33.36,1.48,-3.37
 1205,2017-05-10 10:58:43.585,1,-0.02,-0.07,0.98,0.06,0.03,-0.00,-249.00,198.00,-351.00,33.38,1.48,-3.47
 1206,2017-05-10 10:58:43.600,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-254.00,193.00,-341.00,33.37,1.46,-3.48
 1207,2017-05-10 10:58:43.617,1,-0.02,-0.04,1.00,-0.08,-0.04,-0.00,-250.00,194.00,-345.00,33.38,1.44,-3.41
 1208,2017-05-10 10:58:43.696,1,-0.02,-0.06,1.00,-0.01,0.03,0.07,-257.00,198.00,-346.00,33.39,1.43,-3.42
 1209,2017-05-10 10:58:43.696,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-261.00,199.00,-347.00,33.39,1.42,-3.41
 1210,2017-05-10 10:58:43.696,1,-0.02,-0.06,1.01,-0.01,0.03,-0.00,-260.00,195.00,-357.00,33.38,1.38,-3.42
 1211,2017-05-10 10:58:43.696,1,-0.02,-0.06,1.00,-0.01,0.03,-0.00,-260.00,195.00,-357.00,33.37,1.37,-3.41
 1212,2017-05-10 10:58:43.696,1,-0.03,-0.05,1.00,-0.08,-0.04,-0.00,-257.00,201.00,-1.00,33.45,1.38,-3.40
 1213,2017-05-10 10:58:43.696,1,-0.04,-0.07,0.98,-0.01,-0.11,-0.00,-257.00,201.00,-343.00,33.46,1.44,-3.45
 1214,2017-05-10 10:58:43.696,1,-0.03,-0.07,0.98,0.06,-0.04,-0.00,-258.00,194.00,-343.00,33.45,1.44,-3.49
 1215,2017-05-10 10:58:43.712,1,-0.03,-0.06,1.01,-0.01,0.03,-0.00,-253.00,192.00,-347.00,33.45,1.44,-3.46
 1216,2017-05-10 10:58:43.728,1,-0.03,-0.05,1.00,0.06,0.03,-0.00,-250.00,197.00,-352.00,33.46,1.47,-3.41
 1217,2017-05-10 10:58:43.803,1,-0.02,-0.06,0.99,0.06,-0.04,-0.07,-259.00,201.00,-343.00,33.46,1.44,-3.44
 1218,2017-05-10 10:58:43.803,1,-0.02,-0.07,0.98,-0.01,-0.04,-0.00,-251.00,191.00,-354.00,33.46,1.42,-3.47
 1219,2017-05-10 10:58:43.803,1,-0.02,-0.06,1.00,0.06,0.03,-0.00,-251.00,191.00,-354.00,33.45,1.41,-3.44
 1220,2017-05-10 10:58:43.803,1,-0.03,-0.06,0.98,-0.01,-0.04,0.07,-256.00,199.00,-343.00,33.46,1.42,-3.43
 1221,2017-05-10 10:58:43.803,1,-0.03,-0.06,1.00,-0.08,-0.11,-0.00,-250.00,193.00,-352.00,33.46,1.44,-3.42
 1222,2017-05-10 10:58:43.803,1,-0.03,-0.06,0.98,-0.01,-0.04,-0.00,-254.00,196.00,-351.00,33.47,1.44,-3.41
 1223,2017-05-10 10:58:43.804,1,-0.03,-0.06,0.99,-0.01,-0.04,-0.00,-251.00,192.00,-345.00,33.46,1.46,-3.41
 1224,2017-05-10 10:58:43.819,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-249.00,196.00,-351.00,33.47,1.49,-3.44
 1225,2017-05-10 10:58:43.835,1,-0.03,-0.06,0.98,-0.01,0.03,-0.00,-262.00,198.00,-346.00,33.47,1.49,-3.42
 1226,2017-05-10 10:58:43.914,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-252.00,194.00,-354.00,33.47,1.46,-3.40
 1227,2017-05-10 10:58:43.914,1,-0.03,-0.04,1.01,-0.01,0.03,-0.00,-252.00,195.00,-344.00,33.47,1.50,-3.33
 1228,2017-05-10 10:58:43.914,1,-0.02,-0.06,1.02,0.13,-0.04,0.07,-257.00,197.00,-345.00,33.48,1.46,-3.33
 1229,2017-05-10 10:58:43.914,1,-0.03,-0.07,1.02,-0.08,-0.04,-0.00,-257.00,197.00,-345.00,33.48,1.49,-3.37
 1230,2017-05-10 10:58:43.915,1,-0.02,-0.07,1.00,0.06,-0.04,-0.00,-256.00,197.00,-347.00,33.48,1.46,-3.44
 1231,2017-05-10 10:58:43.915,1,-0.03,-0.05,1.00,-0.01,0.03,-0.00,-261.00,199.00,-341.00,33.48,1.46,-3.39
 1232,2017-05-10 10:58:43.915,1,-0.03,-0.06,0.97,-0.08,-0.04,-0.00,-256.00,200.00,-346.00,33.49,1.49,-3.42
 1233,2017-05-10 10:58:43.930,1,-0.03,-0.06,1.01,0.06,-0.04,0.07,-247.00,199.00,-345.00,33.51,1.52,-3.42
 1234,2017-05-10 10:58:43.946,1,-0.03,-0.07,0.99,-0.08,-0.11,-0.00,-253.00,195.00,-344.00,33.51,1.53,-3.46
 1235,2017-05-10 10:58:44.022,1,-0.02,-0.05,1.00,-0.01,-0.04,-0.00,-256.00,199.00,-353.00,33.52,1.51,-3.41
 1236,2017-05-10 10:58:44.022,1,-0.02,-0.07,0.98,0.06,-0.04,-0.00,-256.00,199.00,-353.00,33.52,1.47,-3.45
 1237,2017-05-10 10:58:44.022,1,-0.02,-0.06,0.99,-0.01,-0.04,-0.00,-259.00,196.00,-340.00,33.52,1.45,-3.46
 1238,2017-05-10 10:58:44.022,1,-0.02,-0.07,0.99,0.06,0.03,-0.00,-256.00,196.00,-352.00,33.51,1.44,-3.50
 1239,2017-05-10 10:58:44.022,1,-0.02,-0.04,1.01,0.13,0.03,0.07,-260.00,202.00,-347.00,33.52,1.43,-3.43
 1240,2017-05-10 10:58:44.023,1,-0.03,-0.06,1.02,-0.15,-0.04,-0.00,-253.00,198.00,-342.00,33.53,1.47,-3.45
 1241,2017-05-10 10:58:44.023,1,-0.02,-0.07,0.97,-0.01,0.03,0.07,-254.00,204.00,-352.00,33.55,1.47,-3.53
 1242,2017-05-10 10:58:44.038,1,-0.01,-0.06,1.00,0.06,0.03,0.07,-252.00,192.00,-347.00,33.54,1.41,-3.50
 1243,2017-05-10 10:58:44.054,1,-0.02,-0.07,1.00,-0.01,-0.04,0.07,-261.00,193.00,-345.00,33.53,1.39,-3.52
 1244,2017-05-10 10:58:44.133,1,-0.04,-0.05,1.02,-0.08,-0.04,-0.00,-257.00,195.00,-346.00,33.52,1.44,-3.45
 1245,2017-05-10 10:58:44.134,1,-0.03,-0.05,1.00,-0.08,-0.04,-0.00,-257.00,195.00,-346.00,33.52,1.44,-3.40
 1246,2017-05-10 10:58:44.134,1,-0.01,-0.07,0.98,-0.08,-0.04,-0.00,-256.00,192.00,-353.00,33.50,1.38,-3.43
 1247,2017-05-10 10:58:44.134,1,-0.02,-0.07,0.99,0.06,-0.04,0.07,-256.00,201.00,-352.00,33.52,1.36,-3.47
 1248,2017-05-10 10:58:44.134,1,-0.02,-0.07,1.00,-0.01,-0.04,0.07,-260.00,194.00,-347.00,33.50,1.34,-3.49
 1249,2017-05-10 10:58:44.134,1,-0.03,-0.07,0.99,0.06,0.03,0.07,-257.00,198.00,-345.00,33.51,1.36,-3.52
 1250,2017-05-10 10:58:44.134,1,-0.02,-0.06,0.98,0.13,0.10,-0.00,-257.00,194.00,-344.00,33.50,1.35,-3.52
 1251,2017-05-10 10:58:44.149,1,-0.03,-0.04,1.02,0.06,0.03,-0.00,-260.00,196.00,-351.00,33.49,1.35,-3.43
 1252,2017-05-10 10:58:44.229,1,-0.03,-0.06,1.03,-0.01,0.03,-0.00,-256.00,198.00,-343.00,33.50,1.38,-3.41
 1253,2017-05-10 10:58:44.230,1,-0.03,-0.06,1.02,-0.01,0.03,-0.00,-256.00,198.00,-343.00,33.50,1.40,-3.39
 1254,2017-05-10 10:58:44.230,1,-0.01,-0.06,0.99,-0.01,0.03,-0.00,-258.00,189.00,-346.00,33.48,1.34,-3.39
 1255,2017-05-10 10:58:44.230,1,-0.03,-0.04,1.01,-0.08,0.03,-0.00,-258.00,199.00,-345.00,33.49,1.36,-3.33
 1256,2017-05-10 10:58:44.230,1,-0.02,-0.07,0.97,0.06,0.03,0.07,-263.00,192.00,-344.00,33.47,1.34,-3.36
 1257,2017-05-10 10:58:44.231,1,-0.03,-0.08,0.98,-0.08,0.03,-0.00,-254.00,200.00,-347.00,33.48,1.38,-3.49
 1258,2017-05-10 10:58:44.231,1,-0.03,-0.06,1.01,0.06,0.10,-0.00,-257.00,200.00,-345.00,33.49,1.41,-3.48
 1259,2017-05-10 10:58:44.245,1,-0.03,-0.04,0.98,0.06,0.10,-0.00,-260.00,195.00,-352.00,33.48,1.41,-3.38
 1260,2017-05-10 10:58:44.261,1,-0.03,-0.05,1.01,-0.08,0.03,-0.00,-257.00,199.00,-346.00,33.49,1.45,-3.34
 1261,2017-05-10 10:58:44.338,1,-0.01,-0.06,0.98,0.06,0.03,0.07,-257.00,199.00,-346.00,33.50,1.39,-3.34
 1262,2017-05-10 10:58:44.338,1,-0.01,-0.07,1.00,-0.01,-0.04,-0.00,-253.00,195.00,-347.00,33.50,1.32,-3.40
 1263,2017-05-10 10:58:44.338,1,-0.01,-0.08,1.01,0.06,-0.04,0.07,-255.00,193.00,-351.00,33.49,1.26,-3.47
 1264,2017-05-10 10:58:44.338,1,-0.02,-0.06,1.00,0.06,-0.04,-0.00,-255.00,199.00,-343.00,33.50,1.24,-3.48
 1265,2017-05-10 10:58:44.338,1,-0.03,-0.05,0.99,-0.01,-0.04,-0.00,-249.00,196.00,-350.00,33.51,1.27,-3.43
 1266,2017-05-10 10:58:44.338,1,-0.03,-0.06,1.00,-0.01,0.03,-0.00,-256.00,205.00,-346.00,33.54,1.32,-3.44
 1267,2017-05-10 10:58:44.338,1,-0.01,-0.07,1.00,-0.08,0.03,-0.00,-254.00,196.00,-346.00,33.54,1.28,-3.49
 1268,2017-05-10 10:58:44.354,1,-0.03,-0.07,1.00,-0.01,0.03,-0.00,-256.00,203.00,-347.00,33.56,1.33,-3.53
 1269,2017-05-10 10:58:44.436,1,-0.02,-0.05,1.01,-0.08,0.03,-0.00,-256.00,203.00,-347.00,33.57,1.31,-3.50
 1270,2017-05-10 10:58:44.436,1,-0.01,-0.07,0.99,0.13,0.03,0.07,-257.00,195.00,-339.00,33.57,1.27,-3.54
 1271,2017-05-10 10:58:44.436,1,-0.02,-0.06,1.00,-0.01,-0.04,-0.00,-253.00,200.00,-1.00,33.65,1.27,-3.55
 1272,2017-05-10 10:58:44.436,1,-0.02,-0.06,1.01,-0.01,-0.04,-0.00,-253.00,200.00,-354.00,33.66,1.25,-3.52
 1273,2017-05-10 10:58:44.436,1,-0.02,-0.06,0.99,0.06,0.03,-0.00,-253.00,188.00,-347.00,33.64,1.23,-3.52
 1274,2017-05-10 10:58:44.436,1,-0.02,-0.09,1.00,-0.01,-0.04,-0.00,-254.00,196.00,-347.00,33.64,1.21,-3.63
 1275,2017-05-10 10:58:44.437,1,-0.03,-0.06,0.97,0.06,-0.04,-0.00,-255.00,194.00,-342.00,33.64,1.25,-3.59
 1276,2017-05-10 10:58:44.452,1,-0.03,-0.07,1.00,0.06,0.03,0.07,-260.00,199.00,-358.00,33.63,1.30,-3.62
 1277,2017-05-10 10:58:44.468,1,-0.03,-0.05,0.98,-0.08,0.03,-0.00,-258.00,199.00,-340.00,33.63,1.31,-3.56
 1278,2017-05-10 10:58:44.543,1,-0.03,-0.05,1.00,-0.08,0.03,-0.00,-258.00,199.00,-340.00,33.64,1.34,-3.52
 1279,2017-05-10 10:58:44.543,1,-0.02,-0.05,1.01,-0.08,0.03,-0.00,-250.00,188.00,-351.00,33.62,1.31,-3.46
 1280,2017-05-10 10:58:44.543,1,-0.02,-0.05,0.98,0.13,0.03,0.07,-257.00,203.00,-346.00,33.64,1.31,-3.44
 1281,2017-05-10 10:58:44.543,1,-0.02,-0.07,0.98,-0.08,-0.04,-0.00,-250.00,195.00,-346.00,33.64,1.31,-3.52
 1282,2017-05-10 10:58:44.543,1,-0.03,-0.06,1.00,-0.01,-0.04,-0.00,-251.00,199.00,-345.00,33.65,1.35,-3.52
 1283,2017-05-10 10:58:44.543,1,-0.03,-0.06,1.02,-0.08,-0.04,-0.07,-259.00,191.00,-343.00,33.63,1.34,-3.47
 1284,2017-05-10 10:58:44.544,1,-0.03,-0.06,0.98,0.06,0.03,-0.07,-255.00,192.00,-351.00,33.62,1.35,-3.48
 1285,2017-05-10 10:58:44.559,1,-0.04,-0.07,1.00,-0.01,-0.04,-0.00,-248.00,197.00,-344.00,33.63,1.42,-3.52
 1286,2017-05-10 10:58:44.575,1,-0.03,-0.06,1.00,-0.15,-0.04,0.07,-248.00,197.00,-344.00,33.65,1.43,-3.52
 1287,2017-05-10 10:58:44.654,1,-0.03,-0.05,1.02,0.13,0.10,0.07,-249.00,193.00,-346.00,33.65,1.43,-3.47
 1288,2017-05-10 10:58:44.654,1,-0.01,-0.06,0.99,-0.08,0.10,0.07,-255.00,192.00,-350.00,33.64,1.36,-3.48
 1289,2017-05-10 10:58:44.654,1,-0.03,-0.05,1.00,-0.01,0.10,-0.00,-253.00,191.00,-345.00,33.63,1.36,-3.43
 1290,2017-05-10 10:58:44.654,1,-0.03,-0.07,1.00,-0.01,-0.04,-0.00,-251.00,198.00,-350.00,33.64,1.40,-3.47
 1291,2017-05-10 10:58:44.655,1,-0.03,-0.05,1.01,0.13,0.03,-0.00,-254.00,204.00,-342.00,33.66,1.43,-3.45
