Index,Time,ID,accx,accy,accz,gyrox,gyroy,gyroz,magx,magy,magz,yaw,pitch,roll
  936,2017-05-10 10:39:10.955,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,179.00,-352.00,30.13,1.41,-3.48
  937,2017-05-10 10:39:10.970,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-270.00,179.00,-352.00,30.12,1.39,-3.45
  938,2017-05-10 10:39:10.986,1,-0.03,-0.07,1.02,0.02,0.01,-0.02,-270.00,182.00,-358.00,30.11,1.39,-3.47
  939,2017-05-10 10:39:11.061,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-267.00,178.00,-354.00,30.10,1.38,-3.45
  940,2017-05-10 10:39:11.062,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-268.00,186.00,-349.00,30.11,1.41,-3.44
  941,2017-05-10 10:39:11.062,1,-0.01,-0.07,0.99,0.02,-0.06,-0.02,-268.00,178.00,-351.00,30.10,1.35,-3.48
  942,2017-05-10 10:39:11.062,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-267.00,186.00,-354.00,30.11,1.38,-3.47
  943,2017-05-10 10:39:11.062,1,-0.03,-0.06,1.00,0.02,0.01,-0.09,-260.00,183.00,-358.00,30.12,1.43,-3.49
  944,2017-05-10 10:39:11.062,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-260.00,183.00,-358.00,30.14,1.45,-3.50
  945,2017-05-10 10:39:11.062,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,177.00,-358.00,30.13,1.44,-3.50
  946,2017-05-10 10:39:11.077,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-262.00,183.00,-347.00,30.14,1.42,-3.52
  947,2017-05-10 10:39:11.093,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,1534.00,-3584.00,-18434.00,30.07,1.95,-2.82
  948,2017-05-10 10:39:11.173,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,183.00,-354.00,30.07,1.95,-2.87
  949,2017-05-10 10:39:11.173,1,-0.01,-0.06,1.00,0.02,0.01,-0.02,-267.00,178.00,-355.00,30.07,1.86,-2.89
  950,2017-05-10 10:39:11.173,1,-0.02,-0.06,0.99,0.02,0.01,-0.02,-264.00,179.00,-355.00,30.07,1.80,-2.93
  951,2017-05-10 10:39:11.173,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,191.00,-352.00,30.11,1.81,-2.99
  952,2017-05-10 10:39:11.173,1,-0.02,-0.06,0.99,-0.05,-0.06,-0.02,-265.00,176.00,-355.00,30.10,1.76,-3.03
  953,2017-05-10 10:39:11.173,1,-0.03,-0.06,1.01,0.02,0.01,-0.02,-260.00,184.00,-351.00,30.12,1.75,-3.06
  954,2017-05-10 10:39:11.173,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-260.00,184.00,-351.00,30.14,1.74,-3.09
  955,2017-05-10 10:39:11.188,1,-0.03,-0.07,1.00,-0.05,-0.06,-0.02,-270.00,180.00,-354.00,30.13,1.72,-3.14
  956,2017-05-10 10:39:11.204,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-257.00,186.00,-354.00,30.16,1.70,-3.23
  957,2017-05-10 10:39:11.280,1,-0.02,-0.06,1.01,-0.05,0.01,-0.02,-262.00,186.00,-357.00,30.17,1.67,-3.26
  958,2017-05-10 10:39:11.280,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-267.00,177.00,-356.00,30.16,1.67,-3.29
  959,2017-05-10 10:39:11.280,1,-0.02,-0.07,0.99,0.02,-0.06,-0.02,-265.00,175.00,-358.00,30.14,1.63,-3.32
  960,2017-05-10 10:39:11.280,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-266.00,180.00,-358.00,30.14,1.63,-3.39
  961,2017-05-10 10:39:11.280,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-271.00,188.00,-347.00,30.15,1.62,-3.40
  962,2017-05-10 10:39:11.280,1,-0.02,-0.06,0.98,0.02,0.01,-0.09,-271.00,188.00,-347.00,30.15,1.60,-3.41
  963,2017-05-10 10:39:11.280,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-267.00,183.00,-355.00,30.15,1.56,-3.45
  964,2017-05-10 10:39:11.296,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-266.00,186.00,-358.00,30.16,1.56,-3.46
  965,2017-05-10 10:39:11.312,1,-0.02,-0.06,1.00,0.02,0.08,0.05,-264.00,177.00,-362.00,30.15,1.53,-3.44
  966,2017-05-10 10:39:11.391,1,-0.01,-0.06,1.00,-0.05,0.01,0.05,-265.00,179.00,-351.00,30.15,1.46,-3.45
  967,2017-05-10 10:39:11.391,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-276.00,187.00,-358.00,30.15,1.44,-3.45
  968,2017-05-10 10:39:11.391,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-263.00,180.00,-355.00,30.15,1.45,-3.43
  969,2017-05-10 10:39:11.391,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-262.00,180.00,-353.00,30.15,1.45,-3.45
  970,2017-05-10 10:39:11.391,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,-262.00,180.00,-353.00,30.15,1.42,-3.45
  971,2017-05-10 10:39:11.392,1,-0.02,-0.06,0.99,0.02,-0.06,-0.02,1534.00,-3328.00,-17666.00,30.09,1.94,-2.74
  972,2017-05-10 10:39:11.392,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,186.00,-355.00,30.10,1.91,-2.81
  973,2017-05-10 10:39:11.407,1,-0.03,-0.06,1.02,0.02,0.01,0.05,-270.00,183.00,-353.00,30.10,1.88,-2.84
  974,2017-05-10 10:39:11.423,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-266.00,180.00,-352.00,30.11,1.85,-2.92
  975,2017-05-10 10:39:11.498,1,-0.03,-0.05,0.99,0.02,-0.06,-0.02,-269.00,183.00,-355.00,30.11,1.86,-2.93
  976,2017-05-10 10:39:11.498,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-261.00,183.00,-356.00,30.13,1.84,-2.99
  977,2017-05-10 10:39:11.498,1,-0.03,-0.05,0.99,-0.05,0.01,0.05,-268.00,182.00,-356.00,30.13,1.81,-2.99
  978,2017-05-10 10:39:11.498,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-268.00,182.00,-356.00,30.13,1.78,-3.02
  979,2017-05-10 10:39:11.498,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,187.00,-357.00,30.15,1.76,-3.09
  980,2017-05-10 10:39:11.499,1,-0.02,-0.06,0.98,0.02,0.01,-0.02,-270.00,182.00,-355.00,30.15,1.72,-3.13
  981,2017-05-10 10:39:11.499,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-268.00,182.00,-354.00,30.15,1.68,-3.15
  982,2017-05-10 10:39:11.514,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-273.00,181.00,-353.00,30.14,1.68,-3.16
  983,2017-05-10 10:39:11.530,1,-0.02,-0.06,1.01,0.02,0.01,0.05,-267.00,176.00,-354.00,30.13,1.62,-3.17
  984,2017-05-10 10:39:11.609,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-267.00,181.00,-360.00,30.12,1.63,-3.20
  985,2017-05-10 10:39:11.610,1,-0.02,-0.06,0.99,-0.05,0.01,-0.02,-268.00,176.00,-360.00,30.11,1.59,-3.22
  986,2017-05-10 10:39:11.610,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-268.00,186.00,-353.00,30.12,1.61,-3.27
  987,2017-05-10 10:39:11.610,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-268.00,186.00,-353.00,30.13,1.62,-3.27
  988,2017-05-10 10:39:11.610,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,180.00,-346.00,30.13,1.60,-3.30
  989,2017-05-10 10:39:11.610,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-261.00,187.00,-347.00,30.15,1.64,-3.31
  990,2017-05-10 10:39:11.610,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,187.00,-356.00,30.17,1.65,-3.33
  991,2017-05-10 10:39:11.625,1,-0.02,-0.07,0.99,0.02,-0.06,-0.02,-263.00,182.00,-353.00,30.17,1.63,-3.38
  992,2017-05-10 10:39:11.641,1,-0.03,-0.06,0.98,-0.05,0.01,0.05,-266.00,181.00,-354.00,30.17,1.62,-3.40
  993,2017-05-10 10:39:11.716,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-270.00,181.00,-356.00,30.16,1.62,-3.38
  994,2017-05-10 10:39:11.717,1,-0.02,-0.06,1.01,0.02,0.01,-0.02,-270.00,181.00,-356.00,30.15,1.58,-3.38
  995,2017-05-10 10:39:11.717,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-262.00,178.00,-353.00,30.15,1.61,-3.37
  996,2017-05-10 10:39:11.717,1,-0.03,-0.06,1.01,0.02,-0.06,-0.02,-266.00,182.00,-358.00,30.15,1.61,-3.35
  997,2017-05-10 10:39:11.717,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-264.00,185.00,-354.00,30.16,1.59,-3.37
  998,2017-05-10 10:39:11.717,1,-0.03,-0.06,1.01,0.02,0.01,0.05,-269.00,182.00,-357.00,30.16,1.59,-3.35
  999,2017-05-10 10:39:11.717,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,184.00,-354.00,30.17,1.61,-3.36
 1000,2017-05-10 10:39:11.733,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-264.00,177.00,-349.00,30.16,1.59,-3.37
 1001,2017-05-10 10:39:11.749,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-265.00,183.00,-353.00,30.16,1.59,-3.41
 1002,2017-05-10 10:39:11.826,1,-0.04,-0.05,1.01,0.02,0.01,-0.02,-265.00,183.00,-353.00,30.17,1.63,-3.38
 1003,2017-05-10 10:39:11.826,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-269.00,187.00,-350.00,30.18,1.64,-3.40
 1004,2017-05-10 10:39:11.826,1,-0.02,-0.06,0.99,0.02,0.08,-0.02,-267.00,183.00,-356.00,30.18,1.60,-3.42
 1005,2017-05-10 10:39:11.826,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-261.00,183.00,-353.00,30.19,1.61,-3.43
 1006,2017-05-10 10:39:11.826,1,-0.02,-0.05,1.00,-0.05,0.01,-0.02,-262.00,175.00,-352.00,30.18,1.57,-3.38
 1007,2017-05-10 10:39:11.826,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-265.00,183.00,-358.00,30.18,1.60,-3.39
 1008,2017-05-10 10:39:11.826,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-266.00,179.00,-354.00,30.17,1.59,-3.38
 1009,2017-05-10 10:39:11.842,1,-0.02,-0.07,1.01,0.02,0.01,-0.02,-263.00,184.00,-352.00,30.18,1.57,-3.42
 1010,2017-05-10 10:39:11.858,1,-0.02,-0.07,1.00,-0.05,0.08,-0.02,-263.00,184.00,-352.00,30.19,1.53,-3.47
 1011,2017-05-10 10:39:11.935,1,-0.03,-0.06,0.99,0.02,0.08,-0.02,-266.00,186.00,-354.00,30.20,1.54,-3.47
 1012,2017-05-10 10:39:11.935,1,-0.03,-0.06,1.01,-0.05,0.08,-0.02,-269.00,182.00,-354.00,30.20,1.56,-3.45
 1013,2017-05-10 10:39:11.935,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-269.00,182.00,-354.00,30.19,1.55,-3.44
 1014,2017-05-10 10:39:11.935,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,182.00,-352.00,30.19,1.53,-3.45
 1015,2017-05-10 10:39:11.935,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-265.00,175.00,-356.00,30.17,1.52,-3.45
 1016,2017-05-10 10:39:11.935,1,-0.02,-0.06,1.00,-0.05,0.08,-0.02,-265.00,185.00,-351.00,30.18,1.49,-3.47
 1017,2017-05-10 10:39:11.935,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-269.00,182.00,-355.00,30.18,1.48,-3.48
 1018,2017-05-10 10:39:11.951,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-264.00,183.00,-357.00,30.18,1.50,-3.46
 1019,2017-05-10 10:39:11.967,1,-0.03,-0.05,1.00,-0.05,-0.06,0.05,-260.00,179.00,-348.00,30.19,1.52,-3.41
 1020,2017-05-10 10:39:12.044,1,-0.02,-0.06,0.99,0.02,-0.06,0.05,-260.00,179.00,-348.00,30.19,1.50,-3.42
 1021,2017-05-10 10:39:12.044,1,-0.02,-0.05,1.00,0.02,0.01,-0.02,-268.00,189.00,-353.00,30.21,1.49,-3.40
 1022,2017-05-10 10:39:12.044,1,-0.03,-0.07,1.00,0.02,0.01,-0.02,-265.00,177.00,-351.00,30.20,1.50,-3.42
 1023,2017-05-10 10:39:12.044,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-264.00,181.00,-356.00,30.20,1.51,-3.42
 1024,2017-05-10 10:39:12.044,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-270.00,181.00,-350.00,30.19,1.51,-3.40
 1025,2017-05-10 10:39:12.045,1,-0.03,-0.05,1.00,0.09,0.01,-0.02,-260.00,183.00,-357.00,30.21,1.53,-3.37
 1026,2017-05-10 10:39:12.045,1,-0.04,-0.06,1.01,0.02,-0.06,-0.02,-268.00,183.00,-350.00,30.21,1.57,-3.36
 1027,2017-05-10 10:39:12.060,1,-0.03,-0.05,1.01,0.02,0.01,0.05,-268.00,183.00,-350.00,30.21,1.58,-3.33
 1028,2017-05-10 10:39:12.076,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-268.00,183.00,-351.00,30.21,1.56,-3.32
 1029,2017-05-10 10:39:12.153,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-266.00,183.00,-362.00,30.21,1.55,-3.35
 1030,2017-05-10 10:39:12.153,1,-0.03,-0.06,1.00,-0.05,0.01,-0.02,-267.00,183.00,-356.00,30.22,1.55,-3.37
 1031,2017-05-10 10:39:12.153,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-270.00,183.00,-346.00,30.21,1.53,-3.41
 1032,2017-05-10 10:39:12.154,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-263.00,183.00,-347.00,30.22,1.53,-3.40
 1033,2017-05-10 10:39:12.154,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-265.00,186.00,-351.00,30.24,1.55,-3.41
 1034,2017-05-10 10:39:12.154,1,-0.02,-0.06,1.00,0.02,-0.06,0.05,-267.00,183.00,-354.00,30.24,1.52,-3.40
 1035,2017-05-10 10:39:12.154,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-266.00,182.00,-355.00,30.24,1.53,-3.38
 1036,2017-05-10 10:39:12.169,1,-0.03,-0.05,0.99,0.02,-0.06,-0.02,-266.00,182.00,-355.00,30.24,1.55,-3.33
 1037,2017-05-10 10:39:12.185,1,-0.02,-0.05,0.99,0.02,-0.06,-0.02,-268.00,183.00,-355.00,30.24,1.52,-3.31
 1038,2017-05-10 10:39:12.262,1,-0.03,-0.06,0.98,0.02,0.01,-0.02,-264.00,184.00,-356.00,30.25,1.56,-3.33
 1039,2017-05-10 10:39:12.262,1,-0.03,-0.07,1.00,0.02,-0.06,-0.02,-264.00,180.00,-354.00,30.25,1.57,-3.37
 1040,2017-05-10 10:39:12.262,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-267.00,183.00,-357.00,30.25,1.58,-3.39
 1041,2017-05-10 10:39:12.263,1,-0.01,-0.07,0.98,0.02,-0.06,-0.02,-266.00,185.00,-356.00,30.25,1.52,-3.43
 1042,2017-05-10 10:39:12.263,1,-0.03,-0.06,1.00,-0.05,0.01,0.05,-269.00,184.00,-355.00,30.25,1.54,-3.43
 1043,2017-05-10 10:39:12.263,1,-0.03,-0.06,0.99,0.02,-0.06,-0.02,-262.00,186.00,-357.00,30.27,1.56,-3.46
 1044,2017-05-10 10:39:12.263,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-262.00,186.00,-357.00,30.28,1.52,-3.46
 1045,2017-05-10 10:39:12.278,1,-0.02,-0.07,1.00,0.02,-0.06,-0.02,-267.00,184.00,-347.00,30.28,1.50,-3.49
 1046,2017-05-10 10:39:12.294,1,-0.03,-0.06,0.99,0.02,-0.06,0.05,-258.00,184.00,-351.00,30.30,1.51,-3.52
 1047,2017-05-10 10:39:12.372,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-264.00,184.00,-354.00,30.31,1.53,-3.52
 1048,2017-05-10 10:39:12.372,1,-0.02,-0.06,1.01,0.02,-0.06,0.05,-263.00,178.00,-352.00,30.30,1.50,-3.49
 1049,2017-05-10 10:39:12.372,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-269.00,182.00,-356.00,30.29,1.46,-3.50
 1050,2017-05-10 10:39:12.372,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,177.00,-351.00,30.28,1.46,-3.48
 1051,2017-05-10 10:39:12.372,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-265.00,185.00,-354.00,30.29,1.48,-3.47
 1052,2017-05-10 10:39:12.372,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-265.00,185.00,-354.00,30.30,1.48,-3.47
 1053,2017-05-10 10:39:12.373,1,-0.03,-0.05,1.00,-0.05,-0.06,-0.02,-262.00,185.00,-352.00,30.31,1.50,-3.45
 1054,2017-05-10 10:39:12.388,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-269.00,183.00,-350.00,30.31,1.50,-3.46
 1055,2017-05-10 10:39:12.404,1,-0.02,-0.07,0.98,0.02,0.01,-0.02,-261.00,179.00,-357.00,30.31,1.48,-3.51
 1056,2017-05-10 10:39:12.481,1,-0.02,-0.06,1.00,0.02,0.08,-0.02,-271.00,184.00,-347.00,30.30,1.46,-3.50
 1057,2017-05-10 10:39:12.481,1,-0.03,-0.06,0.98,0.02,0.08,-0.02,-269.00,179.00,-354.00,30.29,1.49,-3.50
 1058,2017-05-10 10:39:12.481,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-263.00,180.00,-355.00,30.28,1.52,-3.48
 1059,2017-05-10 10:39:12.481,1,-0.02,-0.07,0.99,0.02,0.01,-0.02,-264.00,182.00,-353.00,30.28,1.50,-3.53
 1060,2017-05-10 10:39:12.481,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-264.00,182.00,-353.00,30.28,1.54,-3.56
 1061,2017-05-10 10:39:12.481,1,-0.03,-0.05,0.99,0.02,0.01,-0.02,-268.00,181.00,-357.00,30.27,1.54,-3.49
 1062,2017-05-10 10:39:12.481,1,-0.03,-0.07,0.98,-0.05,0.01,0.05,-272.00,184.00,-360.00,30.27,1.54,-3.53
 1063,2017-05-10 10:39:12.497,1,-0.02,-0.06,1.00,-0.05,0.01,-0.02,-271.00,178.00,-353.00,30.25,1.50,-3.52
 1064,2017-05-10 10:39:12.513,1,-0.02,-0.06,1.00,-0.05,-0.06,-0.02,-265.00,177.00,-350.00,30.23,1.48,-3.51
 1065,2017-05-10 10:39:12.588,1,-0.02,-0.07,1.00,-0.05,-0.06,-0.02,-268.00,184.00,-350.00,30.23,1.46,-3.56
 1066,2017-05-10 10:39:12.588,1,-0.03,-0.07,0.98,-0.05,-0.06,-0.02,-267.00,187.00,-353.00,30.24,1.48,-3.59
 1067,2017-05-10 10:39:12.588,1,-0.03,-0.06,0.99,-0.05,-0.06,-0.02,-264.00,183.00,-360.00,30.24,1.48,-3.58
 1068,2017-05-10 10:39:12.588,1,-0.03,-0.06,1.00,-0.05,-0.06,-0.02,-264.00,183.00,-360.00,30.25,1.48,-3.56
 1069,2017-05-10 10:39:12.588,1,-0.03,-0.06,1.01,-0.05,0.01,-0.02,-264.00,182.00,-361.00,30.25,1.50,-3.52
 1070,2017-05-10 10:39:12.589,1,-0.02,-0.07,1.01,-0.05,0.01,-0.02,-262.00,183.00,-349.00,30.25,1.48,-3.56
 1071,2017-05-10 10:39:12.589,1,-0.03,-0.06,1.00,-0.05,0.08,-0.02,-260.00,181.00,-361.00,30.26,1.48,-3.55
 1072,2017-05-10 10:39:12.604,1,-0.03,-0.05,1.00,-0.05,0.01,-0.02,-264.00,182.00,-354.00,30.26,1.50,-3.50
 1073,2017-05-10 10:39:12.620,1,-0.02,-0.06,1.00,0.02,-0.06,-0.02,-264.00,184.00,-353.00,30.26,1.48,-3.52
 1074,2017-05-10 10:39:12.699,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,179.00,-356.00,30.26,1.48,-3.49
 1075,2017-05-10 10:39:12.699,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-262.00,178.00,-353.00,30.26,1.48,-3.48
 1076,2017-05-10 10:39:12.699,1,-0.03,-0.06,0.99,0.09,0.01,-0.02,-262.00,178.00,-353.00,30.25,1.47,-3.48
 1077,2017-05-10 10:39:12.700,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-264.00,184.00,-353.00,30.26,1.46,-3.47
 1078,2017-05-10 10:39:12.700,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-268.00,182.00,-349.00,30.26,1.48,-3.46
 1079,2017-05-10 10:39:12.700,1,-0.03,-0.06,1.00,0.02,0.08,-0.02,-268.00,182.00,-349.00,30.25,1.48,-3.47
 1080,2017-05-10 10:39:12.700,1,-0.03,-0.05,1.00,0.02,0.08,0.05,-264.00,181.00,-357.00,30.25,1.51,-3.43
 1081,2017-05-10 10:39:12.715,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-266.00,184.00,-359.00,30.26,1.51,-3.45
 1082,2017-05-10 10:39:12.731,1,-0.02,-0.07,1.00,0.02,0.01,0.05,-260.00,187.00,-351.00,30.28,1.50,-3.50
 1083,2017-05-10 10:39:12.806,1,-0.01,-0.06,0.99,0.02,0.01,0.05,-264.00,177.00,-356.00,30.27,1.44,-3.48
 1084,2017-05-10 10:39:12.806,1,-0.03,-0.06,1.00,0.02,0.08,0.12,-268.00,185.00,-355.00,30.27,1.47,-3.46
 1085,2017-05-10 10:39:12.806,1,-0.03,-0.06,0.99,0.09,0.08,0.05,-268.00,185.00,-355.00,30.28,1.51,-3.46
 1086,2017-05-10 10:39:12.807,1,-0.03,-0.06,0.99,0.02,0.08,0.05,-271.00,180.00,-354.00,30.26,1.50,-3.45
 1087,2017-05-10 10:39:12.807,1,-0.02,-0.06,0.98,0.02,0.01,0.05,-265.00,178.00,-354.00,30.26,1.48,-3.45
 1088,2017-05-10 10:39:12.807,1,-0.02,-0.07,1.00,0.02,0.01,-0.02,-270.00,180.00,-355.00,30.24,1.45,-3.47
 1089,2017-05-10 10:39:12.807,1,-0.03,-0.06,0.99,-0.05,0.01,0.05,-270.00,192.00,-352.00,30.26,1.48,-3.49
 1090,2017-05-10 10:39:12.822,1,-0.03,-0.05,1.01,0.02,0.08,-0.02,-268.00,182.00,-356.00,30.26,1.51,-3.42
 1091,2017-05-10 10:39:12.838,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-267.00,180.00,-354.00,30.25,1.49,-3.41
 1092,2017-05-10 10:39:12.918,1,-0.02,-0.06,1.00,0.02,0.08,0.05,-267.00,180.00,-354.00,30.25,1.45,-3.42
 1093,2017-05-10 10:39:12.918,1,-0.03,-0.05,0.98,0.02,0.08,0.05,-265.00,181.00,-353.00,30.25,1.47,-3.39
 1094,2017-05-10 10:39:12.919,1,-0.01,-0.06,1.00,0.02,0.01,0.05,-265.00,184.00,-351.00,30.26,1.43,-3.41
 1095,2017-05-10 10:39:12.919,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-270.00,183.00,-353.00,30.25,1.41,-3.41
 1096,2017-05-10 10:39:12.919,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-265.00,178.00,-351.00,30.25,1.43,-3.38
 1097,2017-05-10 10:39:12.919,1,-0.03,-0.05,0.99,0.02,0.01,-0.02,-271.00,179.00,-350.00,30.24,1.44,-3.34
 1098,2017-05-10 10:39:12.919,1,-0.03,-0.07,0.99,0.02,0.01,-0.02,-264.00,185.00,-351.00,30.25,1.47,-3.39
 1099,2017-05-10 10:39:12.934,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,179.00,-351.00,30.24,1.48,-3.40
 1100,2017-05-10 10:39:13.015,1,-0.02,-0.06,0.98,0.02,0.08,-0.02,-262.00,179.00,-354.00,30.24,1.47,-3.41
 1101,2017-05-10 10:39:13.015,1,-0.03,-0.06,0.98,0.09,0.01,-0.02,-270.00,181.00,-353.00,30.23,1.46,-3.42
 1102,2017-05-10 10:39:13.015,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-270.00,181.00,-353.00,30.22,1.46,-3.42
 1103,2017-05-10 10:39:13.015,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-269.00,187.00,-355.00,30.23,1.48,-3.43
 1104,2017-05-10 10:39:13.015,1,-0.03,-0.06,1.00,0.02,0.01,0.05,-264.00,183.00,-356.00,30.23,1.49,-3.42
 1105,2017-05-10 10:39:13.015,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-262.00,180.00,-352.00,30.23,1.49,-3.42
 1106,2017-05-10 10:39:13.015,1,-0.02,-0.06,1.00,0.02,0.01,-0.02,-264.00,183.00,-355.00,30.24,1.47,-3.42
 1107,2017-05-10 10:39:13.031,1,-0.03,-0.06,0.99,0.02,0.01,0.05,-267.00,183.00,-353.00,30.24,1.49,-3.43
 1108,2017-05-10 10:39:13.112,1,-0.02,-0.06,0.99,0.02,-0.06,0.05,-269.00,178.00,-359.00,30.23,1.46,-3.43
 1109,2017-05-10 10:39:13.112,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-272.00,178.00,-351.00,30.21,1.47,-3.39
 1110,2017-05-10 10:39:13.112,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-272.00,178.00,-351.00,30.19,1.44,-3.37
 1111,2017-05-10 10:39:13.112,1,-0.02,-0.06,1.01,0.02,0.08,-0.02,-266.00,182.00,-348.00,30.20,1.43,-3.38
 1112,2017-05-10 10:39:13.112,1,-0.02,-0.06,1.00,0.02,0.01,0.05,-271.00,176.00,-357.00,30.18,1.41,-3.37
 1113,2017-05-10 10:39:13.112,1,-0.03,-0.06,0.99,0.02,0.01,-0.02,-271.00,188.00,-354.00,30.18,1.42,-3.41
 1114,2017-05-10 10:39:13.112,1,-0.03,-0.06,1.00,0.02,0.01,-0.02,-268.00,185.00,-353.00,30.19,1.44,-3.40
 1115,2017-05-10 10:39:13.128,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-270.00,183.00,-354.00,30.19,1.46,-3.39
 1116,2017-05-10 10:39:13.208,1,-0.03,-0.05,0.99,0.02,-0.06,0.05,-271.00,176.00,-358.00,30.17,1.45,-3.34
 1117,2017-05-10 10:39:13.208,1,-0.03,-0.06,0.98,-0.05,0.01,0.05,-264.00,186.00,-351.00,30.19,1.48,-3.35
 1118,2017-05-10 10:39:13.208,1,-0.03,-0.05,1.01,-0.05,-0.06,-0.02,-264.00,186.00,-351.00,30.21,1.50,-3.32
 1119,2017-05-10 10:39:13.208,1,-0.03,-0.06,1.00,0.02,-0.06,-0.02,-265.00,179.00,-353.00,30.20,1.51,-3.34
 1120,2017-05-10 10:39:13.208,1,-0.02,-0.06,0.99,0.02,0.01,0.05,-273.00,180.00,-357.00,30.19,1.49,-3.32
 1121,2017-05-10 10:39:13.208,1,-0.02,-0.06,0.99,0.02,0.08,0.05,-265.00,183.00,-350.00,30.20,1.46,-3.35
