Indice,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
  565,2016-05-31 14:44:35.22,0,4918527.02591,-791232.120032,3969678.29339,10.2456912994,3.2473590374,4.67111253738,0,0.0906460503933,0.00391129700779,0.0140828768513,1.22459435463,0.388133645058,0.558304727077,0.15000000596,0.0,5
  566,2016-05-31 14:44:35.32,0,4918527.03044,-791232.120686,3969678.29785,10.2460594177,3.24727892876,4.67099189758,0,-0.0432842760967,0.00270608777296,0.00707929439264,1.22463834286,0.38812404871,0.558290302753,0.15000000596,0.0,5
  567,2016-05-31 14:44:35.42,0,4918527.01212,-791232.12219,3969678.29741,10.2464313507,3.24720168114,4.67087125778,0,-0.021750432232,0.00781095945809,0.0089892183537,1.22468280792,0.388114839792,0.558275878429,0.15000000596,0.0,5
  568,2016-05-31 14:44:35.53,0,4918527.02851,-791232.123491,3969678.30203,10.2468214035,3.24713993073,4.67076158524,0,-0.00475582054329,-0.014310759944,0.00831472166902,1.22472941875,0.388107478619,0.558262825012,0.15000000596,0.0,5
  569,2016-05-31 14:44:35.62,0,4918527.01925,-791232.123222,3969678.30115,10.2471933365,3.24706292152,4.67064142227,0,-0.0203900052268,-0.0216321882982,0.014923717687,1.22477388382,0.388098239899,0.558248400688,0.15000000596,0.0,5
  570,2016-05-31 14:44:35.72,0,4918527.02575,-791232.120409,3969678.30041,10.2475576401,3.24699544907,4.67052412033,0,0.00858660713945,-0.00485835868427,-0.0205406184834,1.22481739521,0.388090193272,0.558234393597,0.15000000596,0.0,5
  571,2016-05-31 14:44:35.82,0,4918527.02379,-791232.117658,3969678.29705,10.2479295731,3.24691820145,4.67040395737,0,-0.0346124106646,0.0169111939519,-0.0329142990121,1.22486186028,0.388080954552,0.558220028877,0.15000000596,0.0,5
  572,2016-05-31 14:44:35.92,0,4918527.02679,-791232.11969,3969678.3024,10.248295784,3.24683618546,4.67028045654,0,0.0080760662646,-0.0314273398765,0.0298628120621,1.22490561008,0.388071149588,0.55820530653,0.15000000596,0.0,5
  573,2016-05-31 14:44:36.03,0,4918527.03192,-791232.115603,3969678.29773,10.248673439,3.24675226212,4.6701631546,0,0.114364866009,0.00158521692911,0.0126868347655,1.22495079041,0.388061136007,0.558191299438,0.15000000596,0.0,5
  574,2016-05-31 14:44:36.12,0,4918527.03914,-791232.11941,3969678.30391,10.249045372,3.2466750145,4.67004299164,0,-0.0157318356812,0.00168222906851,-0.0102989541168,1.22499525547,0.388051897287,0.558176875114,0.15000000596,0.0,5
  575,2016-05-31 14:44:36.22,0,4918527.04968,-791232.123805,3969678.30761,10.2493944168,3.24658560753,4.66991424561,0,0.0686864345706,0.00825092986163,0.0209975272954,1.22503685951,0.388041198254,0.558161556721,0.15000000596,0.0,5
  576,2016-05-31 14:44:36.32,0,4918527.03298,-791232.123007,3969678.30323,10.2497663498,3.24650835991,4.66979408264,0,0.00378754284521,0.0146987480917,-0.0132924669735,1.22508144379,0.388031959534,0.558147132397,0.15000000596,0.0,5
  577,2016-05-31 14:44:36.42,0,4918527.04876,-791232.125983,3969678.30503,10.2501525879,3.24643826485,4.66967964172,0,0.0337419378541,-0.0210706562,0.00701029429566,1.22512757778,0.388023585081,0.558133482933,0.15000000596,0.0,5
  578,2016-05-31 14:44:36.52,0,4918527.04826,-791232.127519,3969678.30975,10.2505187988,3.24635601044,4.66955566406,0,-0.00799988228979,-0.0186462456992,0.0311289232674,1.22517132759,0.388013750315,0.558118641376,0.15000000596,0.0,5
  579,2016-05-31 14:44:36.62,0,4918527.03444,-791232.126699,3969678.30622,10.2508907318,3.24627876282,4.66943502426,0,0.00839483716731,0.0269640391088,-0.0275265316354,1.22521579266,0.388004541397,0.558104276657,0.15000000596,0.0,5
  580,2016-05-31 14:44:36.72,0,4918527.03332,-791232.128946,3969678.31081,10.2512569427,3.24619960785,4.66931581497,0,-0.00542071198506,-0.0289811488702,0.0409893496604,1.22525954247,0.387995064259,0.558089971542,0.15000000596,0.0,5
  581,2016-05-31 14:44:36.82,0,4918527.03022,-791232.131581,3969678.31327,10.2516298294,3.24612212181,4.66919517517,0,0.0257737473293,0.0344059902837,-0.0627500259023,1.22530412674,0.387985795736,0.558075606823,0.15000000596,0.0,5
  582,2016-05-31 14:44:36.92,0,4918527.0364,-791232.132735,3969678.31471,10.2520265579,3.24606251717,4.669090271,0,-0.0496084983816,-0.0129478826889,0.00490917550162,1.22535145283,0.387978672981,0.558063030243,0.15000000596,0.0,5
  583,2016-05-31 14:44:37.03,0,4918527.0311,-791232.132038,3969678.31486,10.2523984909,3.24598526955,4.66897010803,0,-0.0138854307714,-0.00247344108462,0.0189815954842,1.2253960371,0.387969434261,0.558048665524,0.15000000596,0.0,5
  584,2016-05-31 14:44:37.13,0,4918527.03342,-791232.130463,3969678.31487,10.2527599335,3.24589776993,4.66884422302,0,0.0137310877149,0.00827247815843,-0.0165348178912,1.22543919086,0.387959003448,0.558033585548,0.15000000596,0.0,5
  585,2016-05-31 14:44:37.22,0,4918527.02496,-791232.127891,3969678.3107,10.2531356812,3.24581670761,4.66872167587,0,0.00894143041689,0.0185279417392,-0.0249970341276,1.22548413277,0.387949317694,0.55801898241,0.15000000596,0.0,5
  586,2016-05-31 14:44:37.32,0,4918527.01587,-791232.126164,3969678.30482,10.2535095215,3.24574041367,4.66860151291,0,-0.0858605623483,-0.00609043915856,-0.0157676018317,1.22552883625,0.387940168381,0.558004617691,0.15000000596,0.0,5
  587,2016-05-31 14:44:37.42,0,4918527.02717,-791232.128835,3969678.30916,10.2538642883,3.24566078186,4.66847419739,0,-0.0497405152978,0.022623797038,-0.0254926677137,1.22557127476,0.38793066144,0.557989418507,0.15000000596,0.0,5
  588,2016-05-31 14:44:37.53,0,4918527.02522,-791232.130715,3969678.30855,10.254237175,3.2455830574,4.66835403442,0,-0.00234841216511,-0.0244131622677,0.0171958874934,1.22561573982,0.387921363115,0.557975053787,0.15000000596,0.0,5
  589,2016-05-31 14:44:37.63,0,4918527.03093,-791232.130414,3969678.30754,10.2546310425,3.24550771713,4.66824054718,0,0.00251942076613,-0.0159896320764,0.0036867297768,1.22566282749,0.387912362814,0.557961463928,0.15000000596,0.0,5
  590,2016-05-31 14:44:37.72,0,4918527.02094,-791232.127993,3969678.30298,10.2549982071,3.24542617798,4.66811609268,0,0.0315136138046,-0.0115075566544,0.00111636506432,1.22570681572,0.387902647257,0.557946562767,0.15000000596,0.0,5
  591,2016-05-31 14:44:37.82,0,4918527.01678,-791232.117432,3969678.29348,10.2553720474,3.24534916878,4.66799592972,0,-0.0539773386969,0.0212542389362,-0.0196805017473,1.22575139999,0.387893408537,0.557932198048,0.15000000596,0.0,5
  592,2016-05-31 14:44:37.92,0,4918527.03041,-791232.123465,3969678.30501,10.2557516098,3.24527692795,4.66787624359,0,0.0448163436468,-0.0049261198195,0.0299811888939,1.22579681873,0.387884765863,0.557917952538,0.15000000596,0.0,5
  593,2016-05-31 14:44:38.03,0,4918527.05011,-791232.124238,3969678.30704,10.2561254501,3.24520015717,4.66775608063,0,0.0953819163351,-0.0048675387902,0.0180986148193,1.22584140301,0.387875586748,0.557903587818,0.15000000596,0.0,5
  594,2016-05-31 14:44:38.12,0,4918527.02592,-791232.124219,3969678.30567,10.256518364,3.24512767792,4.66764211655,0,-0.0127045467603,-0.0209809481007,0.0237119154816,1.22588837147,0.387866944075,0.557889938354,0.15000000596,0.0,5
  595,2016-05-31 14:44:38.22,0,4918527.03368,-791232.117747,3969678.29835,10.2568912506,3.24505019188,4.66752195358,0,-0.0314937049133,-0.0116622382931,-0.0192665151048,1.22593295574,0.387857705355,0.557875573635,0.15000000596,0.0,5
  596,2016-05-31 14:44:38.33,0,4918527.03474,-791232.12062,3969678.30368,10.2572612762,3.24496984482,4.66739988327,0,0.120796097741,-0.0315278097306,0.0593116690453,1.22597718239,0.387848079205,0.557861030102,0.15000000596,0.0,5
  597,2016-05-31 14:44:38.42,0,4918527.05442,-791232.12354,3969678.30596,10.2576112747,3.24489426613,4.66726732254,0,0.0362642501588,0.0182702370213,0.00433663424475,1.22601902485,0.387839049101,0.557845175266,0.15000000596,0.0,5
  598,2016-05-31 14:44:38.53,0,4918527.04379,-791232.126816,3969678.30879,10.2579851151,3.24481749535,4.66714763641,0,-0.0367524054797,-0.0386502111095,0.0603624712894,1.22606372833,0.387829869986,0.557830810547,0.15000000596,0.0,5
  599,2016-05-31 14:44:38.62,0,4918527.06457,-791232.125134,3969678.3086,10.2583694458,3.2447385788,4.66703462601,0,0.0582846511336,0.020180873672,-0.0214951586369,1.22610974312,0.387820452452,0.557817339897,0.15000000596,0.0,5
  600,2016-05-31 14:44:38.72,0,4918527.05151,-791232.123913,3969678.30483,10.2587432861,3.24466133118,4.66691446304,0,-0.129298337847,0.0145363087567,-0.0378169783994,1.22615432739,0.387811213732,0.557802975178,0.15000000596,0.0,5
